datetime,ask,bid,ask volume,bid volume
2020-06-17 09:59:25.231,403.9,402.89,1.02,9.33
2020-06-17 09:59:25.619,400.85,399.97,3.7,1.15
2020-06-17 09:59:26.322,404.2,403.0,1.85,8.04
2020-06-17 09:59:27.330,403.49,400.04,2.95,4.37
2020-06-17 09:59:27.439,400.1,403.28,4.73,0.97
2020-06-17 09:59:27.489,404.23,402.8,5.8,5.98
2020-06-17 09:59:27.589,403.98,403.9,1.49,8.67
2020-06-17 09:59:27.640,399.91,399.71,7.33,5.83
2020-06-17 09:59:27.766,402.89,401.78,5.61,9.89
2020-06-17 09:59:27.816,400.99,401.65,2.64,1.15
2020-06-17 09:59:27.926,400.94,403.88,4.29,6.39
2020-06-17 09:59:28.094,402.21,400.4,3.36,7.04
2020-06-17 09:59:28.452,401.81,403.96,6.09,2.3
2020-06-17 09:59:28.936,400.3,400.67,1.75,1.41
2020-06-17 09:59:29.924,403.79,400.94,10.08,0.46
2020-06-17 09:59:30.091,404.33,401.79,6.4,9.66
2020-06-17 09:59:30.203,400.51,400.38,4.04,7.77
2020-06-17 09:59:30.431,400.37,399.67,2.65,5.41
2020-06-17 09:59:30.802,403.81,400.68,5.91,1.47
2020-06-17 09:59:30.852,404.11,403.77,7.47,3.54
2020-06-17 09:59:31.262,403.57,401.78,9.99,5.38
2020-06-17 09:59:31.362,400.31,401.7,5.05,4.56
2020-06-17 09:59:32.021,404.32,400.76,2.06,8.44
2020-06-17 09:59:32.384,402.97,403.99,8.06,2.58
2020-06-17 09:59:32.740,400.08,402.52,5.75,1.92
2020-06-17 09:59:34.759,402.61,403.49,1.31,8.49
2020-06-17 09:59:35.006,401.97,401.17,2.5,7.09
2020-06-17 09:59:35.056,401.67,400.06,8.27,0.98
2020-06-17 09:59:36.790,400.25,401.24,3.48,4.41
2020-06-17 09:59:37.283,404.37,401.02,8.85,3.65
2020-06-17 09:59:38.104,401.54,401.02,6.14,2.65
2020-06-17 09:59:38.209,401.32,404.01,1.7,8.11
2020-06-17 09:59:38.372,400.03,402.97,9.84,9.72
2020-06-17 09:59:39.012,403.3,402.25,2.86,8.15
2020-06-17 09:59:39.917,401.26,401.31,1.61,9.32
2020-06-17 09:59:40.091,400.37,402.71,1.34,9.65
2020-06-17 09:59:40.329,401.27,404.12,3.02,8.77
2020-06-17 09:59:40.858,400.51,400.31,4.2,5.21
2020-06-17 09:59:41.055,401.43,400.53,3.95,6.82
2020-06-17 09:59:41.420,403.34,401.48,4.77,8.13
2020-06-17 09:59:42.333,402.24,402.36,8.08,8.42
2020-06-17 09:59:43.055,401.47,399.92,8.24,2.03
2020-06-17 09:59:43.124,403.01,400.17,5.46,2.69
2020-06-17 09:59:43.231,403.84,402.85,4.05,3.42
2020-06-17 09:59:43.509,402.76,400.46,2.9,6.66
2020-06-17 09:59:44.509,402.95,402.64,8.07,4.19
2020-06-17 09:59:44.682,401.82,403.34,4.37,9.9
2020-06-17 09:59:44.732,402.93,402.49,5.25,8.32
2020-06-17 09:59:46.563,403.83,401.63,7.9,8.67
2020-06-17 09:59:46.857,401.04,402.15,1.26,1.02
2020-06-17 09:59:47.014,404.52,400.22,9.9,5.16
2020-06-17 09:59:47.211,403.63,402.61,9.48,8.76
2020-06-17 09:59:47.379,403.01,403.66,8.1,1.69
2020-06-17 09:59:47.429,403.01,404.79,1.35,2.52
2020-06-17 09:59:47.779,402.01,400.81,5.33,2.58
2020-06-17 09:59:48.392,400.28,404.02,5.0,2.34
2020-06-17 09:59:48.607,400.67,404.3,5.52,5.06
2020-06-17 09:59:48.784,402.15,402.71,2.33,4.34
2020-06-17 09:59:48.835,404.72,403.96,2.17,5.89
2020-06-17 09:59:49.119,403.44,404.68,3.95,2.7
2020-06-17 09:59:50.130,403.83,402.58,3.28,9.23
2020-06-17 09:59:50.216,403.56,402.96,3.38,5.01
2020-06-17 09:59:50.880,403.92,401.87,7.03,1.85
2020-06-17 09:59:50.931,400.8,400.3,6.27,0.74
2020-06-17 09:59:51.789,401.44,400.84,8.39,3.23
2020-06-17 09:59:51.915,402.58,403.83,4.12,10.17
2020-06-17 09:59:53.022,403.27,402.88,6.47,3.0
2020-06-17 09:59:54.713,403.59,404.7,4.82,6.54
2020-06-17 09:59:56.972,403.25,404.06,4.77,5.5
2020-06-17 09:59:57.109,404.75,404.92,5.83,3.96
2020-06-17 09:59:57.574,400.78,401.45,6.66,5.85
2020-06-17 09:59:57.693,404.9,404.97,3.22,3.65
2020-06-17 09:59:57.798,401.98,400.52,0.63,2.1
2020-06-17 09:59:57.937,401.56,402.37,2.36,9.14
2020-06-17 09:59:57.987,403.44,400.97,9.38,7.66
2020-06-17 09:59:58.087,403.8,404.81,1.75,1.71
2020-06-17 09:59:58.279,400.5,401.11,7.75,4.46
2020-06-17 09:59:58.604,404.35,401.61,8.19,7.79
2020-06-17 09:59:58.720,404.8,402.37,0.2,1.34
2020-06-17 09:59:58.770,400.93,402.18,5.34,4.25
2020-06-17 09:59:59.078,400.93,400.49,4.81,3.31
2020-06-17 09:59:59.229,401.58,401.45,2.77,9.63
2020-06-17 09:59:59.518,405.12,400.23,7.69,5.51
2020-06-17 09:59:59.831,401.41,401.02,8.58,3.28
2020-06-17 10:00:00.103,401.18,400.46,8.95,4.94
2020-06-17 10:00:00.356,404.94,403.89,8.83,0.49
2020-06-17 10:00:00.407,401.95,400.93,7.62,0.56
2020-06-17 10:00:00.482,404.4,400.76,0.12,4.75
2020-06-17 10:00:00.532,402.55,404.06,6.9,2.67
2020-06-17 10:00:00.906,402.34,401.94,1.93,5.49
2020-06-17 10:00:01.449,403.69,402.93,0.48,0.72
2020-06-17 10:00:01.550,404.32,404.24,1.25,1.63
2020-06-17 10:00:01.710,403.88,404.34,3.63,8.81
2020-06-17 10:00:01.811,401.98,403.27,4.67,9.99
2020-06-17 10:00:01.926,400.06,399.84,4.52,3.23
2020-06-17 10:00:02.207,399.9,403.87,8.92,9.53
2020-06-17 10:00:02.449,399.89,401.44,4.06,7.37
2020-06-17 10:00:02.499,403.77,400.7,0.45,4.14
2020-06-17 10:00:02.549,400.91,401.63,0.75,1.23
2020-06-17 10:00:02.802,401.96,403.44,6.22,2.16
2020-06-17 10:00:02.904,401.39,401.64,4.7,2.87
2020-06-17 10:00:03.157,402.68,401.06,8.56,0.55
2020-06-17 10:00:04.111,402.74,400.46,10.19,2.36
2020-06-17 10:00:04.431,403.55,399.93,6.9,3.78
2020-06-17 10:00:05.147,401.49,400.54,7.84,0.46
2020-06-17 10:00:07.020,403.54,400.08,8.81,4.4
2020-06-17 10:00:07.580,404.15,404.26,8.94,4.89
2020-06-17 10:00:08.136,400.69,400.54,2.18,6.34
2020-06-17 10:00:08.369,400.15,399.75,8.09,2.49
2020-06-17 10:00:08.420,400.17,404.09,7.45,6.41
2020-06-17 10:00:08.848,400.71,402.75,8.91,8.28
2020-06-17 10:00:10.146,404.3,402.36,6.18,6.24
2020-06-17 10:00:10.196,404.14,400.13,2.59,2.31
2020-06-17 10:00:10.280,400.4,402.51,9.42,1.05
2020-06-17 10:00:10.598,404.51,400.37,9.48,5.98
2020-06-17 10:00:11.704,400.53,404.14,9.22,2.52
2020-06-17 10:00:11.922,403.43,401.27,4.03,1.77
2020-06-17 10:00:12.212,402.39,400.74,3.99,8.96
2020-06-17 10:00:12.313,403.65,400.95,1.48,6.12
2020-06-17 10:00:12.425,404.61,401.4,7.23,3.99
2020-06-17 10:00:12.475,401.24,403.92,2.14,3.15
2020-06-17 10:00:12.592,403.09,403.38,7.51,4.67
2020-06-17 10:00:12.692,400.72,399.69,1.23,3.65
2020-06-17 10:00:12.743,401.79,400.21,9.47,2.96
2020-06-17 10:00:14.058,403.1,400.67,2.24,9.37
2020-06-17 10:00:14.110,401.26,402.66,6.96,8.1
2020-06-17 10:00:14.274,399.98,399.59,1.54,8.63
2020-06-17 10:00:14.334,404.74,399.84,5.57,1.67
2020-06-17 10:00:14.444,399.91,403.93,4.33,9.59
2020-06-17 10:00:14.607,404.35,402.84,1.72,8.81
2020-06-17 10:00:14.657,403.62,402.35,9.51,4.72
2020-06-17 10:00:15.184,400.26,402.14,8.31,1.77
2020-06-17 10:00:15.234,401.52,400.64,1.39,10.03
2020-06-17 10:00:15.393,404.5,400.08,2.82,9.81
2020-06-17 10:00:16.862,402.89,400.6,0.46,5.96
2020-06-17 10:00:16.912,404.78,402.06,7.47,2.29
2020-06-17 10:00:16.962,401.59,404.33,8.3,6.75
2020-06-17 10:00:18.592,404.37,401.48,5.57,6.67
2020-06-17 10:00:18.715,403.42,401.59,9.7,3.88
2020-06-17 10:00:18.765,403.45,400.89,1.85,2.73
2020-06-17 10:00:19.484,402.0,402.67,8.69,7.81
2020-06-17 10:00:19.855,400.81,400.3,0.43,2.73
2020-06-17 10:00:20.006,400.73,400.22,9.65,4.19
2020-06-17 10:00:20.446,401.88,401.57,7.18,9.92
2020-06-17 10:00:21.150,401.72,402.87,8.54,1.47
2020-06-17 10:00:21.341,399.96,401.76,1.87,7.99
2020-06-17 10:00:21.470,400.89,400.64,3.24,1.09
2020-06-17 10:00:21.620,401.46,403.82,8.6,10.14
2020-06-17 10:00:22.960,402.22,404.04,1.72,3.47
2020-06-17 10:00:23.010,401.15,401.09,10.05,5.84
2020-06-17 10:00:23.213,401.54,401.57,1.84,7.25
2020-06-17 10:00:23.564,403.15,399.85,3.85,5.11
2020-06-17 10:00:24.220,400.39,404.6,8.96,2.77
2020-06-17 10:00:24.270,403.28,401.11,5.88,8.14
2020-06-17 10:00:24.393,403.83,401.27,3.16,2.76
2020-06-17 10:00:25.330,404.31,402.86,2.41,6.51
2020-06-17 10:00:26.110,401.33,399.91,5.32,1.96
2020-06-17 10:00:26.357,404.43,400.43,7.55,0.67
2020-06-17 10:00:26.982,402.7,400.35,1.68,7.3
2020-06-17 10:00:27.309,403.98,401.59,2.45,1.61
2020-06-17 10:00:27.359,404.29,403.92,7.07,1.39
2020-06-17 10:00:27.812,400.12,402.28,7.22,9.84
2020-06-17 10:00:28.079,400.85,401.94,6.47,5.8
2020-06-17 10:00:28.242,401.34,402.22,8.74,3.4
2020-06-17 10:00:28.343,400.93,402.74,6.92,4.97
2020-06-17 10:00:28.474,400.58,400.1,1.07,3.18
2020-06-17 10:00:28.630,403.27,400.61,5.81,1.62
2020-06-17 10:00:28.747,404.74,400.34,1.88,9.46
2020-06-17 10:00:28.929,404.73,404.2,7.29,0.72
2020-06-17 10:00:29.350,403.24,399.94,9.85,5.3
2020-06-17 10:00:29.474,402.53,402.04,3.78,0.54
2020-06-17 10:00:29.975,402.31,404.59,8.66,2.17
2020-06-17 10:00:30.147,402.72,404.75,8.74,0.95
2020-06-17 10:00:30.197,403.29,400.39,5.55,9.07
2020-06-17 10:00:30.353,403.74,402.65,5.5,8.43
2020-06-17 10:00:30.639,402.63,404.89,2.04,2.18
2020-06-17 10:00:30.739,402.29,400.97,5.44,9.34
2020-06-17 10:00:30.789,404.52,403.77,2.44,7.43
2020-06-17 10:00:30.915,401.57,404.22,8.74,8.15
2020-06-17 10:00:31.045,403.44,403.64,3.81,4.14
2020-06-17 10:00:31.195,401.54,402.98,8.03,1.98
2020-06-17 10:00:31.519,404.96,403.64,4.78,6.01
2020-06-17 10:00:31.569,404.38,401.03,1.74,1.77
2020-06-17 10:00:32.206,404.83,402.21,6.78,4.65
2020-06-17 10:00:32.433,403.13,404.13,0.12,5.26
2020-06-17 10:00:33.587,403.14,402.41,8.08,0.73
2020-06-17 10:00:33.637,402.21,401.3,8.77,7.18
2020-06-17 10:00:35.594,401.57,401.9,3.75,6.16
2020-06-17 10:00:35.644,400.83,403.22,1.84,9.35
2020-06-17 10:00:36.166,400.98,404.76,5.53,6.39
2020-06-17 10:00:36.272,404.8,402.14,2.78,4.23
2020-06-17 10:00:36.615,400.2,403.51,8.42,4.38
2020-06-17 10:00:36.871,404.19,404.25,3.05,5.21
2020-06-17 10:00:36.987,400.33,404.57,8.55,7.98
2020-06-17 10:00:37.037,402.21,401.25,5.28,3.03
2020-06-17 10:00:37.138,400.56,401.08,8.67,5.59
2020-06-17 10:00:37.353,400.48,404.03,9.8,0.61
2020-06-17 10:00:37.847,400.89,401.36,0.91,8.34
2020-06-17 10:00:38.038,401.84,402.58,10.19,2.77
2020-06-17 10:00:38.410,401.66,400.52,2.3,9.42
2020-06-17 10:00:39.074,403.9,402.33,3.54,8.01
2020-06-17 10:00:39.398,403.29,404.04,6.37,8.31
2020-06-17 10:00:39.448,402.93,400.36,7.89,6.87
2020-06-17 10:00:42.971,402.8,403.93,8.59,0.35
2020-06-17 10:00:43.138,405.22,404.02,1.69,8.23
2020-06-17 10:00:44.179,401.3,400.39,5.65,3.25
2020-06-17 10:00:44.230,403.95,403.62,2.31,2.45
2020-06-17 10:00:44.281,401.36,402.52,0.97,2.64
2020-06-17 10:00:44.331,401.1,400.96,8.88,9.5
2020-06-17 10:00:44.431,404.75,401.31,2.09,4.44
2020-06-17 10:00:44.507,403.46,404.36,6.32,6.62
2020-06-17 10:00:44.557,404.3,400.42,4.51,4.82
2020-06-17 10:00:45.205,404.13,403.16,1.76,2.48
2020-06-17 10:00:45.305,402.73,403.5,8.36,1.93
2020-06-17 10:00:45.604,401.73,404.68,8.23,6.64
2020-06-17 10:00:45.748,400.25,402.04,8.38,3.4
2020-06-17 10:00:45.798,400.55,401.16,8.9,5.34
2020-06-17 10:00:46.389,402.29,402.04,9.79,8.27
2020-06-17 10:00:46.440,401.22,400.05,5.77,3.79
2020-06-17 10:00:46.522,400.26,403.15,6.78,8.67
2020-06-17 10:00:46.623,403.26,401.26,4.96,5.47
2020-06-17 10:00:47.141,403.64,402.24,1.11,3.16
2020-06-17 10:00:47.242,400.63,402.83,5.27,9.31
2020-06-17 10:00:47.550,403.04,401.52,3.64,4.08
2020-06-17 10:00:47.601,401.71,402.59,8.3,4.07
2020-06-17 10:00:47.747,403.32,401.75,9.92,1.62
2020-06-17 10:00:49.399,403.72,402.67,7.43,0.92
2020-06-17 10:00:49.450,401.29,402.36,2.39,3.77
2020-06-17 10:00:50.109,400.03,403.71,3.91,1.36
2020-06-17 10:00:50.420,401.05,401.45,0.83,7.5
2020-06-17 10:00:50.471,404.47,400.09,5.53,8.16
2020-06-17 10:00:50.521,401.87,400.73,3.8,6.55
2020-06-17 10:00:52.009,401.31,401.26,9.29,0.44
2020-06-17 10:00:52.059,404.63,400.48,7.83,8.42
2020-06-17 10:00:53.442,401.44,404.66,9.83,9.77
2020-06-17 10:00:53.493,401.84,401.78,0.59,6.16
2020-06-17 10:00:53.602,404.69,402.55,7.82,2.84
2020-06-17 10:00:54.103,404.59,400.97,5.99,5.34
2020-06-17 10:00:54.259,400.08,401.33,0.44,9.18
2020-06-17 10:00:54.568,403.26,401.33,8.64,5.85
2020-06-17 10:00:54.618,400.2,403.03,9.7,7.89
2020-06-17 10:00:55.552,401.55,402.2,9.2,3.16
2020-06-17 10:00:55.966,403.72,401.93,2.19,1.74
2020-06-17 10:00:56.075,400.9,400.45,4.2,0.26
2020-06-17 10:00:56.187,402.63,403.55,6.68,7.27
2020-06-17 10:00:57.007,400.17,404.37,4.35,1.2
2020-06-17 10:00:57.108,401.59,402.54,3.2,6.4
2020-06-17 10:00:57.209,401.73,401.02,5.05,4.86
2020-06-17 10:00:57.378,402.19,404.58,3.73,1.75
2020-06-17 10:00:58.057,400.69,401.16,4.54,3.77
2020-06-17 10:00:58.702,403.58,404.98,2.12,6.96
2020-06-17 10:00:58.867,404.45,403.34,4.91,2.95
2020-06-17 10:00:59.042,401.75,401.92,5.04,2.57
2020-06-17 10:00:59.143,401.34,401.27,2.46,0.6
2020-06-17 10:01:00.875,404.83,403.65,7.79,7.89
2020-06-17 10:01:01.500,404.08,400.77,9.89,6.64
2020-06-17 10:01:04.965,401.18,400.14,7.8,5.56
2020-06-17 10:01:05.574,402.51,401.12,3.66,7.92
2020-06-17 10:01:05.624,401.81,401.99,8.59,1.79
2020-06-17 10:01:06.034,404.42,404.69,0.67,9.07
2020-06-17 10:01:06.285,400.99,402.77,1.56,0.45
2020-06-17 10:01:06.568,402.2,403.44,9.88,4.08
2020-06-17 10:01:06.762,401.65,404.52,1.94,4.74
2020-06-17 10:01:06.813,402.61,400.59,4.22,8.23
2020-06-17 10:01:07.003,402.05,402.63,6.26,6.88
2020-06-17 10:01:07.223,403.6,400.24,9.06,5.5
2020-06-17 10:01:07.391,403.89,402.94,4.29,8.24
2020-06-17 10:01:07.512,400.27,400.06,9.26,4.96
2020-06-17 10:01:07.563,400.46,401.59,0.83,3.98
2020-06-17 10:01:07.914,403.63,400.98,1.73,9.41
2020-06-17 10:01:08.078,403.52,404.14,4.52,8.36
2020-06-17 10:01:12.460,400.8,402.26,2.36,6.78
2020-06-17 10:01:12.583,403.51,402.71,9.74,5.6
2020-06-17 10:01:12.633,402.64,404.22,5.51,2.58
2020-06-17 10:01:14.606,404.08,402.27,9.83,4.33
2020-06-17 10:01:14.756,400.22,401.48,7.07,3.71
2020-06-17 10:01:14.980,403.74,402.22,4.08,7.72
2020-06-17 10:01:15.031,403.31,403.59,9.8,1.58
2020-06-17 10:01:15.130,403.84,400.94,9.76,1.9
2020-06-17 10:01:15.303,403.7,404.09,1.93,6.94
2020-06-17 10:01:15.354,401.41,401.74,9.81,3.13
2020-06-17 10:01:16.500,402.09,400.09,10.06,2.08
2020-06-17 10:01:16.607,402.63,404.54,3.24,9.2
2020-06-17 10:01:17.911,401.77,404.65,6.04,5.21
2020-06-17 10:01:17.962,403.08,400.62,6.9,7.22
2020-06-17 10:01:18.928,404.69,401.4,5.71,5.19
2020-06-17 10:01:19.365,403.89,404.57,2.64,3.72
2020-06-17 10:01:19.416,404.29,402.29,7.83,0.73
2020-06-17 10:01:19.540,404.35,403.29,9.0,7.4
2020-06-17 10:01:19.641,403.8,400.65,2.65,5.97
2020-06-17 10:01:19.761,400.96,404.02,4.73,6.47
2020-06-17 10:01:19.815,402.18,400.22,0.43,1.73
2020-06-17 10:01:20.058,403.06,402.55,3.94,3.63
2020-06-17 10:01:20.108,403.69,401.47,2.55,1.58
2020-06-17 10:01:20.239,402.52,400.47,5.19,9.81
2020-06-17 10:01:20.743,403.14,400.52,4.7,7.37
2020-06-17 10:01:22.679,401.72,401.95,2.57,0.47
2020-06-17 10:01:22.780,403.89,403.41,2.68,0.44
2020-06-17 10:01:23.129,403.5,403.07,10.03,1.46
2020-06-17 10:01:23.401,401.97,400.24,10.06,4.49
2020-06-17 10:01:23.552,402.43,403.37,3.06,0.8
2020-06-17 10:01:23.784,402.99,403.95,6.87,1.53
2020-06-17 10:01:23.834,402.79,402.36,2.25,1.39
2020-06-17 10:01:23.976,401.81,399.91,6.16,4.24
2020-06-17 10:01:24.370,400.64,404.02,8.05,3.57
2020-06-17 10:01:24.583,402.85,402.22,1.58,5.61
2020-06-17 10:01:24.932,401.31,400.66,9.92,2.56
2020-06-17 10:01:25.484,399.84,400.63,5.33,8.86
2020-06-17 10:01:25.535,401.81,400.08,7.25,4.72
2020-06-17 10:01:26.031,403.73,401.39,9.46,4.47
2020-06-17 10:01:26.147,402.43,400.6,7.05,7.68
2020-06-17 10:01:28.017,403.7,401.38,8.2,2.04
2020-06-17 10:01:28.067,401.01,400.8,8.98,9.67
2020-06-17 10:01:28.366,401.76,401.3,3.74,8.58
2020-06-17 10:01:28.623,403.21,399.43,9.48,2.94
2020-06-17 10:01:28.893,400.65,400.39,7.82,4.2
2020-06-17 10:01:29.750,402.17,399.81,8.07,9.55
2020-06-17 10:01:29.946,400.6,400.0,2.09,6.29
2020-06-17 10:01:30.181,403.32,400.28,1.12,9.23
2020-06-17 10:01:31.127,404.75,400.29,1.03,7.53
2020-06-17 10:01:31.177,404.51,400.82,3.78,1.82
2020-06-17 10:01:31.379,403.25,399.75,3.55,2.5
2020-06-17 10:01:31.596,402.04,403.48,5.62,3.05
2020-06-17 10:01:31.697,402.34,403.16,6.65,1.44
2020-06-17 10:01:32.520,403.02,402.94,5.83,4.97
2020-06-17 10:01:33.077,403.26,400.86,0.34,4.09
2020-06-17 10:01:33.127,404.24,404.43,1.57,2.37
2020-06-17 10:01:34.064,402.08,404.15,7.48,4.7
2020-06-17 10:01:34.314,403.77,404.13,1.28,8.21
2020-06-17 10:01:35.670,403.58,401.27,9.31,7.83
2020-06-17 10:01:35.771,402.2,401.65,4.58,6.06
2020-06-17 10:01:35.821,404.1,401.55,7.22,0.41
2020-06-17 10:01:35.890,401.48,404.55,5.77,7.92
2020-06-17 10:01:37.110,404.37,404.82,9.2,9.79
2020-06-17 10:01:37.491,403.75,401.95,2.27,0.6
2020-06-17 10:01:37.541,401.68,402.82,1.37,9.26
2020-06-17 10:01:37.819,400.37,405.03,1.98,9.19
2020-06-17 10:01:38.166,402.24,404.91,7.28,6.3
2020-06-17 10:01:38.392,404.27,402.45,6.27,8.62
2020-06-17 10:01:38.563,401.49,403.68,3.34,8.71
2020-06-17 10:01:38.705,405.41,404.33,10.13,9.78
2020-06-17 10:01:39.078,402.04,400.17,1.29,10.16
2020-06-17 10:01:39.642,404.24,404.77,4.3,5.68
2020-06-17 10:01:40.462,404.69,400.31,1.67,1.76
2020-06-17 10:01:41.171,404.19,404.52,6.77,9.26
2020-06-17 10:01:41.421,403.89,400.72,7.74,8.82
2020-06-17 10:01:42.565,405.46,403.63,6.83,2.58
2020-06-17 10:01:42.665,404.76,402.95,8.76,8.87
2020-06-17 10:01:43.007,405.2,404.34,3.87,3.13
2020-06-17 10:01:43.058,404.9,401.84,1.81,8.74
2020-06-17 10:01:43.310,401.85,402.38,4.68,8.99
2020-06-17 10:01:43.361,403.47,403.8,6.17,0.28
2020-06-17 10:01:43.552,401.33,403.81,5.3,10.05
2020-06-17 10:01:43.764,404.86,400.88,0.63,6.58
2020-06-17 10:01:44.478,401.84,401.44,5.9,7.15
2020-06-17 10:01:44.589,405.0,403.97,5.98,7.63
2020-06-17 10:01:44.783,400.83,401.76,8.37,2.71
2020-06-17 10:01:45.074,404.51,401.37,6.86,0.5
2020-06-17 10:01:45.252,400.92,401.34,9.85,2.84
2020-06-17 10:01:45.320,402.75,404.57,6.8,7.0
2020-06-17 10:01:45.391,404.38,401.72,5.09,9.71
2020-06-17 10:01:45.500,402.68,404.5,3.61,7.36
2020-06-17 10:01:45.747,403.2,401.03,3.16,2.08
2020-06-17 10:01:48.334,405.27,404.39,6.87,9.22
2020-06-17 10:01:48.531,402.1,400.66,0.73,6.54
2020-06-17 10:01:48.581,404.23,403.42,7.35,8.22
2020-06-17 10:01:49.403,404.75,401.88,0.14,9.66
2020-06-17 10:01:50.417,401.73,401.25,5.29,9.07
2020-06-17 10:01:50.629,401.97,400.86,5.67,1.19
2020-06-17 10:01:51.038,401.63,402.36,5.96,3.93
2020-06-17 10:01:53.032,401.14,400.84,3.99,7.23
2020-06-17 10:01:53.133,404.14,403.95,9.07,2.34
2020-06-17 10:01:53.388,402.64,401.56,2.76,2.84
2020-06-17 10:01:53.489,402.14,403.64,5.04,5.12
2020-06-17 10:01:53.539,405.18,400.93,6.29,7.1
2020-06-17 10:01:53.639,402.71,403.64,4.99,7.86
2020-06-17 10:01:55.060,402.59,401.49,9.98,4.21
2020-06-17 10:01:55.256,402.53,404.14,7.94,3.48
2020-06-17 10:01:55.731,402.92,403.29,8.91,0.19
2020-06-17 10:01:55.781,403.73,401.35,0.64,6.05
2020-06-17 10:01:55.965,402.09,403.44,1.24,9.38
2020-06-17 10:01:56.091,403.2,405.48,6.73,2.28
2020-06-17 10:01:56.142,403.78,403.26,7.54,5.92
2020-06-17 10:01:56.507,405.41,402.29,3.97,2.52
2020-06-17 10:01:56.564,405.32,404.18,6.6,5.18
2020-06-17 10:01:56.614,403.25,405.13,2.52,1.88
2020-06-17 10:01:56.940,404.94,404.2,7.01,1.02
2020-06-17 10:01:57.114,403.64,401.86,4.29,5.55
2020-06-17 10:01:57.568,405.52,404.57,9.65,8.38
2020-06-17 10:01:57.618,402.45,402.19,8.55,5.98
2020-06-17 10:01:58.175,403.93,405.26,7.36,3.79
2020-06-17 10:01:58.226,405.65,405.25,9.14,4.2
2020-06-17 10:01:58.580,402.62,400.91,1.59,4.86
2020-06-17 10:01:58.731,403.26,403.09,7.31,8.98
2020-06-17 10:01:58.998,405.07,400.89,3.43,9.28
2020-06-17 10:01:59.319,404.36,402.85,2.74,4.3
2020-06-17 10:02:00.067,401.43,401.88,1.69,9.73
2020-06-17 10:02:00.283,404.93,404.48,9.33,10.12
2020-06-17 10:02:00.383,402.02,401.77,2.91,1.91
2020-06-17 10:02:00.605,401.99,404.89,0.78,5.78
2020-06-17 10:02:00.706,401.13,405.01,6.11,7.94
2020-06-17 10:02:00.937,404.48,405.63,7.8,6.88
2020-06-17 10:02:00.987,403.26,402.33,1.32,4.14
2020-06-17 10:02:01.081,404.34,405.25,2.79,8.41
2020-06-17 10:02:01.131,402.19,405.23,7.64,5.97
2020-06-17 10:02:02.438,405.73,405.21,0.29,8.26
2020-06-17 10:02:03.467,403.93,400.78,9.0,6.79
2020-06-17 10:02:03.736,403.71,402.55,9.71,1.74
2020-06-17 10:02:03.842,401.94,401.52,3.67,4.09
2020-06-17 10:02:04.115,404.88,402.16,2.91,5.59
2020-06-17 10:02:04.268,403.21,405.36,6.17,1.41
2020-06-17 10:02:04.712,404.36,403.67,8.73,3.58
2020-06-17 10:02:04.838,405.22,403.05,8.33,4.9
2020-06-17 10:02:05.536,401.55,404.1,8.32,7.79
2020-06-17 10:02:05.823,402.01,401.02,2.66,1.84
2020-06-17 10:02:05.933,404.07,402.8,0.78,4.76
2020-06-17 10:02:06.063,405.07,402.25,9.26,5.9
2020-06-17 10:02:07.380,404.15,401.76,9.7,7.02
2020-06-17 10:02:07.694,403.29,400.76,7.43,5.69
2020-06-17 10:02:07.899,401.62,405.1,7.03,0.53
2020-06-17 10:02:08.011,400.65,401.58,7.49,2.28
2020-06-17 10:02:08.537,401.86,404.72,3.83,6.4
2020-06-17 10:02:08.812,405.46,402.56,7.92,0.26
2020-06-17 10:02:09.055,402.65,403.98,7.31,6.29
2020-06-17 10:02:09.159,400.79,405.23,9.83,1.96
2020-06-17 10:02:09.342,404.17,401.85,4.77,3.13
2020-06-17 10:02:09.652,402.5,405.16,2.43,2.8
2020-06-17 10:02:10.655,405.45,405.28,8.37,5.51
2020-06-17 10:02:11.354,404.27,400.96,5.78,3.58
2020-06-17 10:02:11.588,405.0,405.07,4.48,1.84
2020-06-17 10:02:12.361,404.03,401.76,1.94,2.94
2020-06-17 10:02:12.619,402.29,402.42,3.75,2.6
2020-06-17 10:02:14.032,403.76,401.51,8.81,2.76
2020-06-17 10:02:14.133,401.84,402.98,5.03,0.6
2020-06-17 10:02:14.705,405.11,401.82,7.26,6.54
2020-06-17 10:02:17.006,404.35,401.85,9.76,9.38
2020-06-17 10:02:17.674,401.19,402.62,5.74,4.24
2020-06-17 10:02:18.400,405.71,402.54,1.82,9.22
2020-06-17 10:02:18.568,402.0,402.84,5.93,7.56
2020-06-17 10:02:18.722,401.35,402.65,7.73,6.38
2020-06-17 10:02:19.024,404.06,402.44,9.96,10.02
2020-06-17 10:02:19.589,400.69,400.58,4.88,6.9
2020-06-17 10:02:19.693,402.28,402.22,4.48,8.3
2020-06-17 10:02:19.911,401.33,400.56,5.45,7.25
2020-06-17 10:02:20.160,405.5,403.09,5.44,4.85
2020-06-17 10:02:21.542,404.58,405.38,4.74,9.65
2020-06-17 10:02:23.649,402.08,403.88,6.8,3.13
2020-06-17 10:02:23.913,402.46,401.24,7.18,8.44
2020-06-17 10:02:24.014,404.45,402.59,5.41,8.61
2020-06-17 10:02:24.903,400.77,401.64,8.74,8.57
