datetime,ask,bid,ask volume,bid volume
2020-06-18 10:33:09.222,406.76,406.0,0.01,0.01
2020-06-18 10:33:09.773,405.94,403.53,0.0,0.01
2020-06-18 10:33:10.491,407.96,403.61,0.0,0.02
2020-06-18 10:33:10.591,406.04,404.31,0.0,0.02
2020-06-18 10:33:12.599,407.58,407.41,0.02,0.01
2020-06-18 10:33:12.761,408.11,406.33,0.01,0.01
2020-06-18 10:33:13.687,408.1,407.31,0.03,0.01
2020-06-18 10:33:13.881,407.74,404.27,0.0,0.01
2020-06-18 10:33:16.189,403.79,407.38,0.0,0.01
2020-06-18 10:33:16.675,404.26,405.16,0.02,0.01
2020-06-18 10:33:16.776,404.68,408.01,0.02,0.03
2020-06-18 10:33:16.826,404.97,406.32,0.01,0.02
2020-06-18 10:33:17.061,404.69,407.09,0.02,0.02
2020-06-18 10:33:17.179,404.54,407.35,0.01,0.0
2020-06-18 10:33:17.229,403.46,405.43,0.0,0.02
2020-06-18 10:33:17.280,405.13,405.47,0.0,0.03
2020-06-18 10:33:17.479,406.08,407.29,0.01,0.0
2020-06-18 10:33:17.530,403.88,405.78,0.0,0.01
2020-06-18 10:33:17.771,408.08,405.47,0.02,0.02
2020-06-18 10:33:17.821,404.99,405.77,0.03,0.04
2020-06-18 10:33:17.972,403.94,404.23,0.02,0.03
2020-06-18 10:33:18.204,403.95,404.99,0.01,0.01
2020-06-18 10:33:18.305,403.4,405.79,0.01,0.0
2020-06-18 10:33:18.840,403.45,404.09,0.03,0.01
2020-06-18 10:33:18.959,406.93,403.41,0.01,0.01
2020-06-18 10:33:19.059,407.22,402.8,0.02,0.02
2020-06-18 10:33:19.110,405.38,403.47,0.0,0.01
2020-06-18 10:33:19.397,403.0,405.2,0.02,0.0
2020-06-18 10:33:19.448,406.7,407.02,0.01,0.03
2020-06-18 10:33:19.603,405.74,403.88,0.01,0.04
2020-06-18 10:33:19.783,404.13,403.41,0.01,0.01
2020-06-18 10:33:19.990,406.95,405.23,0.01,0.0
2020-06-18 10:33:20.042,403.38,407.14,0.0,0.01
2020-06-18 10:33:20.092,403.06,405.24,0.0,0.02
2020-06-18 10:33:20.757,403.69,403.59,0.01,0.01
2020-06-18 10:33:20.808,406.64,406.65,0.01,0.0
2020-06-18 10:33:20.908,404.14,404.25,0.01,0.01
2020-06-18 10:33:21.215,404.92,404.45,0.0,0.01
2020-06-18 10:33:21.366,404.88,405.21,0.03,0.02
2020-06-18 10:33:21.516,403.21,405.51,0.01,0.0
2020-06-18 10:33:21.629,403.76,406.66,0.03,0.03
2020-06-18 10:33:21.739,402.18,404.76,0.01,0.01
2020-06-18 10:33:21.990,403.58,406.3,0.01,0.01
2020-06-18 10:33:22.091,404.65,406.19,0.04,0.01
2020-06-18 10:33:22.341,402.82,406.63,0.01,0.0
2020-06-18 10:33:22.443,405.91,404.23,0.02,0.02
2020-06-18 10:33:22.543,402.6,403.24,0.01,0.03
2020-06-18 10:33:22.593,404.66,402.4,0.01,0.02
2020-06-18 10:33:22.694,406.88,404.98,0.0,0.0
2020-06-18 10:33:23.150,403.83,403.24,0.03,0.04
2020-06-18 10:33:23.300,403.76,403.64,0.02,0.01
2020-06-18 10:33:23.401,404.77,405.7,0.0,0.01
2020-06-18 10:33:23.508,406.79,404.11,0.0,0.0
2020-06-18 10:33:23.953,404.13,404.77,0.04,0.0
2020-06-18 10:33:24.086,404.71,402.55,0.01,0.02
2020-06-18 10:33:24.142,403.72,404.47,0.02,0.02
2020-06-18 10:33:24.197,404.56,403.96,0.01,0.04
2020-06-18 10:33:24.335,405.7,405.72,0.01,0.0
2020-06-18 10:33:24.498,401.97,401.77,0.01,0.02
2020-06-18 10:33:24.570,404.46,405.69,0.0,0.02
2020-06-18 10:33:24.741,403.01,404.23,0.01,0.0
2020-06-18 10:33:24.842,404.25,403.98,0.02,0.01
2020-06-18 10:33:24.892,401.89,403.61,0.0,0.02
2020-06-18 10:33:24.995,402.46,405.17,0.0,0.03
2020-06-18 10:33:25.046,402.29,403.47,0.03,0.03
2020-06-18 10:33:25.096,401.65,403.62,0.02,0.02
2020-06-18 10:33:25.212,402.33,404.6,0.03,0.01
2020-06-18 10:33:25.383,404.92,403.95,0.04,0.0
2020-06-18 10:33:25.533,405.55,403.01,0.0,0.01
2020-06-18 10:33:25.586,403.52,405.85,0.0,0.01
2020-06-18 10:33:25.757,403.83,402.9,0.04,0.0
2020-06-18 10:33:25.857,401.59,401.25,0.02,0.02
2020-06-18 10:33:25.978,403.17,403.3,0.01,0.01
2020-06-18 10:33:26.318,401.54,405.67,0.0,0.0
2020-06-18 10:33:26.536,405.36,405.63,0.04,0.02
2020-06-18 10:33:26.737,401.24,404.59,0.01,0.0
2020-06-18 10:33:26.886,401.62,402.05,0.02,0.01
2020-06-18 10:33:27.087,405.33,401.53,0.04,0.0
2020-06-18 10:33:27.137,403.27,404.82,0.01,0.01
2020-06-18 10:33:27.417,403.53,401.53,0.01,0.02
2020-06-18 10:33:27.467,401.79,406.1,0.0,0.01
2020-06-18 10:33:27.618,403.83,403.28,0.04,0.04
2020-06-18 10:33:27.718,404.92,406.31,0.04,0.03
2020-06-18 10:33:27.836,405.32,406.42,0.03,0.04
2020-06-18 10:33:27.887,405.95,404.34,0.01,0.02
2020-06-18 10:33:27.987,403.19,403.49,0.01,0.03
2020-06-18 10:33:28.038,406.31,402.68,0.04,0.01
2020-06-18 10:33:28.088,402.75,404.48,0.03,0.01
2020-06-18 10:33:28.193,405.44,406.16,0.01,0.0
2020-06-18 10:33:28.311,403.93,403.35,0.01,0.0
2020-06-18 10:33:28.412,406.32,403.77,0.0,0.01
2020-06-18 10:33:28.525,404.05,403.61,0.01,0.0
2020-06-18 10:33:28.676,402.25,406.58,0.0,0.02
2020-06-18 10:33:28.726,405.27,403.37,0.01,0.0
2020-06-18 10:33:28.776,406.98,404.38,0.03,0.01
2020-06-18 10:33:28.955,402.44,404.81,0.02,0.03
2020-06-18 10:33:29.005,406.78,403.29,0.0,0.01
2020-06-18 10:33:29.140,406.16,402.7,0.0,0.04
2020-06-18 10:33:29.286,405.41,402.54,0.02,0.02
2020-06-18 10:33:29.336,403.12,403.43,0.01,0.01
2020-06-18 10:33:29.387,405.17,405.63,0.0,0.01
2020-06-18 10:33:29.437,402.36,406.35,0.02,0.03
2020-06-18 10:33:29.544,403.46,402.48,0.01,0.03
2020-06-18 10:33:29.595,402.89,403.77,0.0,0.0
2020-06-18 10:33:29.695,404.62,405.1,0.01,0.01
2020-06-18 10:33:29.985,404.81,402.14,0.04,0.02
2020-06-18 10:33:30.086,406.03,403.95,0.0,0.01
2020-06-18 10:33:30.237,406.03,401.92,0.03,0.03
2020-06-18 10:33:30.388,406.88,402.58,0.03,0.04
2020-06-18 10:33:30.440,405.08,404.09,0.01,0.04
2020-06-18 10:33:30.591,404.76,402.42,0.01,0.01
2020-06-18 10:33:30.693,406.13,403.58,0.01,0.0
2020-06-18 10:33:30.744,402.93,402.06,0.01,0.01
2020-06-18 10:33:30.794,405.09,402.61,0.01,0.01
2020-06-18 10:33:30.995,405.17,404.82,0.01,0.02
2020-06-18 10:33:31.095,405.89,404.76,0.01,0.0
2020-06-18 10:33:31.196,403.18,402.94,0.0,0.01
2020-06-18 10:33:31.296,406.95,406.67,0.01,0.0
2020-06-18 10:33:31.437,405.93,404.53,0.01,0.02
2020-06-18 10:33:31.599,405.13,406.41,0.03,0.01
2020-06-18 10:33:31.743,402.53,402.99,0.01,0.01
2020-06-18 10:33:31.893,404.31,405.94,0.01,0.0
2020-06-18 10:33:32.520,403.51,402.99,0.02,0.01
2020-06-18 10:33:32.689,403.83,403.6,0.0,0.01
2020-06-18 10:33:33.197,402.73,405.35,0.01,0.01
2020-06-18 10:33:33.479,406.85,403.51,0.02,0.01
2020-06-18 10:33:33.980,404.12,402.12,0.0,0.0
2020-06-18 10:33:34.351,402.27,403.16,0.0,0.01
2020-06-18 10:33:35.298,405.85,402.04,0.03,0.03
2020-06-18 10:33:35.469,403.14,402.11,0.02,0.01
2020-06-18 10:33:36.384,405.54,404.74,0.01,0.01
2020-06-18 10:33:36.642,402.28,406.46,0.0,0.01
2020-06-18 10:33:36.792,402.85,404.13,0.01,0.0
2020-06-18 10:33:36.896,404.57,405.32,0.0,0.01
2020-06-18 10:33:38.134,406.51,402.7,0.0,0.01
2020-06-18 10:33:38.191,403.6,405.53,0.03,0.02
2020-06-18 10:33:38.691,402.66,403.93,0.01,0.01
2020-06-18 10:33:38.895,404.64,402.67,0.01,0.03
2020-06-18 10:33:39.115,406.22,405.69,0.0,0.01
2020-06-18 10:33:39.282,403.14,405.15,0.02,0.02
2020-06-18 10:33:39.332,403.84,404.57,0.0,0.01
2020-06-18 10:33:39.674,404.44,404.38,0.03,0.02
2020-06-18 10:33:39.774,407.01,406.24,0.01,0.01
2020-06-18 10:33:39.977,405.79,402.79,0.01,0.0
2020-06-18 10:33:40.316,404.49,401.92,0.04,0.02
2020-06-18 10:33:40.387,405.35,404.74,0.03,0.0
2020-06-18 10:33:40.653,406.86,404.97,0.02,0.04
2020-06-18 10:33:40.771,405.55,406.13,0.01,0.01
2020-06-18 10:33:41.029,403.15,402.16,0.01,0.0
2020-06-18 10:33:41.079,402.69,402.58,0.01,0.01
2020-06-18 10:33:41.297,406.61,403.46,0.02,0.01
2020-06-18 10:33:41.397,405.49,406.95,0.03,0.01
2020-06-18 10:33:41.447,403.66,405.97,0.04,0.04
2020-06-18 10:33:41.498,407.4,404.25,0.02,0.02
2020-06-18 10:33:41.548,406.54,406.36,0.03,0.03
2020-06-18 10:33:41.708,406.46,402.93,0.04,0.01
2020-06-18 10:33:41.765,405.78,402.16,0.01,0.02
2020-06-18 10:33:41.816,402.81,402.48,0.01,0.01
2020-06-18 10:33:42.110,403.15,405.01,0.0,0.01
2020-06-18 10:33:42.251,404.71,407.07,0.01,0.01
2020-06-18 10:33:42.301,404.38,404.58,0.01,0.0
2020-06-18 10:33:42.415,407.08,406.0,0.0,0.03
2020-06-18 10:33:42.766,404.59,407.13,0.01,0.0
2020-06-18 10:33:43.288,406.05,404.33,0.02,0.0
2020-06-18 10:33:43.339,403.62,402.45,0.01,0.0
2020-06-18 10:33:43.514,405.49,407.0,0.0,0.01
2020-06-18 10:33:44.489,405.98,405.9,0.0,0.0
2020-06-18 10:33:44.783,406.63,406.69,0.01,0.0
2020-06-18 10:33:44.946,405.14,406.36,0.02,0.02
2020-06-18 10:33:45.180,404.13,402.84,0.0,0.02
2020-06-18 10:33:46.602,403.77,403.23,0.0,0.03
2020-06-18 10:33:47.221,405.31,404.38,0.01,0.02
2020-06-18 10:33:47.271,404.9,406.44,0.01,0.01
2020-06-18 10:33:47.784,402.66,404.92,0.02,0.02
2020-06-18 10:33:47.978,406.9,406.85,0.01,0.0
2020-06-18 10:33:48.029,403.48,403.63,0.0,0.01
2020-06-18 10:33:48.079,405.77,403.11,0.02,0.0
2020-06-18 10:33:49.492,403.84,404.17,0.02,0.02
2020-06-18 10:33:49.829,402.59,403.57,0.03,0.01
2020-06-18 10:33:50.106,407.05,406.95,0.01,0.01
2020-06-18 10:33:50.157,403.72,405.01,0.0,0.01
2020-06-18 10:33:50.328,405.04,407.08,0.01,0.01
2020-06-18 10:33:51.043,404.58,402.24,0.01,0.01
2020-06-18 10:33:51.093,407.3,407.03,0.03,0.03
2020-06-18 10:33:51.367,403.34,403.25,0.03,0.03
2020-06-18 10:33:51.572,406.64,403.11,0.01,0.01
2020-06-18 10:33:51.623,404.2,404.79,0.01,0.01
2020-06-18 10:33:51.988,407.21,402.55,0.01,0.01
2020-06-18 10:33:52.112,405.65,403.86,0.01,0.01
2020-06-18 10:33:52.263,403.08,404.1,0.01,0.01
2020-06-18 10:33:52.382,402.57,403.63,0.01,0.01
2020-06-18 10:33:53.000,404.71,407.07,0.01,0.01
2020-06-18 10:33:53.050,404.26,402.6,0.01,0.01
2020-06-18 10:33:54.201,406.88,402.65,0.02,0.0
2020-06-18 10:33:54.546,402.69,403.81,0.01,0.01
2020-06-18 10:33:54.596,403.04,404.66,0.0,0.01
2020-06-18 10:33:54.875,403.39,406.69,0.01,0.01
2020-06-18 10:33:55.282,403.63,404.08,0.0,0.02
2020-06-18 10:33:55.384,403.39,405.85,0.01,0.0
2020-06-18 10:33:56.138,403.93,405.3,0.01,0.03
2020-06-18 10:33:57.177,402.33,406.94,0.01,0.01
2020-06-18 10:33:57.228,402.23,403.31,0.01,0.02
2020-06-18 10:33:57.379,407.06,405.72,0.01,0.0
2020-06-18 10:33:57.480,404.05,405.49,0.01,0.02
2020-06-18 10:33:57.580,406.45,404.77,0.03,0.04
2020-06-18 10:33:57.681,406.48,405.72,0.01,0.01
2020-06-18 10:33:57.817,402.42,404.78,0.03,0.01
2020-06-18 10:33:58.540,402.49,403.47,0.01,0.0
2020-06-18 10:33:58.730,404.93,406.44,0.01,0.01
2020-06-18 10:33:59.028,405.78,405.92,0.03,0.03
2020-06-18 10:33:59.251,405.77,403.65,0.01,0.01
2020-06-18 10:33:59.613,407.27,402.43,0.01,0.02
2020-06-18 10:33:59.713,403.25,406.08,0.01,0.01
2020-06-18 10:33:59.959,404.16,405.37,0.01,0.02
2020-06-18 10:34:00.060,406.21,405.93,0.01,0.03
2020-06-18 10:34:00.533,405.97,402.69,0.02,0.02
2020-06-18 10:34:00.733,405.34,402.57,0.03,0.01
2020-06-18 10:34:02.989,405.28,406.78,0.02,0.04
2020-06-18 10:34:03.090,406.8,403.92,0.0,0.0
2020-06-18 10:34:04.017,406.4,405.39,0.01,0.04
2020-06-18 10:34:04.067,404.67,405.01,0.02,0.03
2020-06-18 10:34:04.194,407.66,405.37,0.0,0.0
2020-06-18 10:34:04.344,407.57,405.87,0.02,0.0
2020-06-18 10:34:04.445,406.93,405.4,0.01,0.01
2020-06-18 10:34:04.716,405.69,407.61,0.01,0.01
2020-06-18 10:34:04.817,403.1,403.19,0.02,0.0
2020-06-18 10:34:04.993,405.89,405.8,0.01,0.03
2020-06-18 10:34:05.043,403.89,406.45,0.01,0.02
2020-06-18 10:34:05.144,407.47,403.82,0.03,0.0
2020-06-18 10:34:05.194,405.03,405.09,0.03,0.02
2020-06-18 10:34:05.245,405.91,402.82,0.03,0.03
2020-06-18 10:34:05.367,404.89,405.03,0.01,0.0
2020-06-18 10:34:05.506,405.26,403.8,0.02,0.0
2020-06-18 10:34:05.620,402.92,405.06,0.02,0.0
2020-06-18 10:34:06.015,407.12,407.25,0.04,0.01
2020-06-18 10:34:06.568,403.2,406.5,0.01,0.01
2020-06-18 10:34:06.668,406.86,406.4,0.02,0.0
2020-06-18 10:34:06.983,403.07,402.99,0.0,0.0
2020-06-18 10:34:07.083,405.12,405.69,0.03,0.01
2020-06-18 10:34:07.691,405.98,404.34,0.02,0.04
2020-06-18 10:34:08.553,403.49,406.23,0.01,0.01
2020-06-18 10:34:08.603,403.33,403.85,0.01,0.0
2020-06-18 10:34:09.829,404.54,405.1,0.0,0.01
2020-06-18 10:34:09.930,405.32,405.82,0.02,0.02
2020-06-18 10:34:10.085,403.47,405.49,0.01,0.01
2020-06-18 10:34:10.140,403.23,402.99,0.01,0.01
2020-06-18 10:34:10.305,403.77,404.58,0.01,0.0
2020-06-18 10:34:10.455,404.83,407.3,0.02,0.02
2020-06-18 10:34:10.726,405.32,404.55,0.03,0.0
2020-06-18 10:34:11.050,404.1,406.42,0.01,0.01
2020-06-18 10:34:11.570,405.24,404.86,0.01,0.02
2020-06-18 10:34:11.620,404.47,407.23,0.01,0.0
2020-06-18 10:34:12.134,407.29,406.04,0.01,0.02
2020-06-18 10:34:12.235,405.32,404.45,0.03,0.01
2020-06-18 10:34:12.450,403.44,403.66,0.01,0.02
2020-06-18 10:34:12.705,407.59,403.84,0.03,0.03
2020-06-18 10:34:12.805,406.47,405.54,0.0,0.0
2020-06-18 10:34:12.906,405.55,407.16,0.01,0.01
2020-06-18 10:34:12.956,403.81,404.43,0.03,0.02
2020-06-18 10:34:13.468,403.75,404.06,0.02,0.02
2020-06-18 10:34:14.173,407.48,404.49,0.01,0.0
2020-06-18 10:34:14.281,404.01,404.08,0.01,0.01
2020-06-18 10:34:14.470,403.37,405.33,0.01,0.01
2020-06-18 10:34:14.698,404.69,405.1,0.01,0.03
2020-06-18 10:34:14.862,403.02,405.14,0.01,0.01
2020-06-18 10:34:14.921,405.81,403.27,0.0,0.0
2020-06-18 10:34:14.971,403.33,402.97,0.01,0.02
2020-06-18 10:34:15.220,406.72,405.44,0.01,0.0
2020-06-18 10:34:15.904,407.64,403.3,0.03,0.01
2020-06-18 10:34:16.381,404.34,402.95,0.0,0.0
2020-06-18 10:34:16.432,405.25,406.76,0.01,0.01
2020-06-18 10:34:16.617,406.76,405.83,0.0,0.01
2020-06-18 10:34:18.419,406.37,406.06,0.01,0.0
2020-06-18 10:34:18.470,404.94,406.92,0.0,0.01
2020-06-18 10:34:18.954,406.42,407.53,0.01,0.01
2020-06-18 10:34:19.452,407.44,405.27,0.0,0.01
2020-06-18 10:34:20.032,405.69,404.87,0.01,0.04
2020-06-18 10:34:20.494,405.59,403.67,0.01,0.0
2020-06-18 10:34:20.594,404.75,406.06,0.01,0.01
2020-06-18 10:34:20.892,405.93,406.47,0.01,0.01
2020-06-18 10:34:21.042,406.78,407.7,0.03,0.03
2020-06-18 10:34:21.172,404.29,404.06,0.02,0.01
2020-06-18 10:34:21.275,403.71,405.89,0.03,0.01
2020-06-18 10:34:21.426,407.82,402.89,0.01,0.01
2020-06-18 10:34:21.577,404.62,403.24,0.01,0.01
2020-06-18 10:34:21.691,405.92,406.75,0.01,0.01
2020-06-18 10:34:21.923,405.18,404.93,0.01,0.01
2020-06-18 10:34:21.973,404.51,404.87,0.01,0.01
2020-06-18 10:34:22.252,407.93,405.41,0.0,0.0
2020-06-18 10:34:22.706,404.42,407.59,0.0,0.01
2020-06-18 10:34:22.756,403.22,405.35,0.0,0.01
2020-06-18 10:34:23.346,403.88,407.28,0.01,0.03
2020-06-18 10:34:23.750,407.19,407.75,0.0,0.01
2020-06-18 10:34:23.888,407.56,405.82,0.03,0.01
2020-06-18 10:34:24.071,404.2,404.81,0.0,0.0
2020-06-18 10:34:24.320,407.5,407.2,0.0,0.0
2020-06-18 10:34:25.513,404.0,404.88,0.04,0.01
2020-06-18 10:34:25.901,408.06,403.98,0.01,0.01
2020-06-18 10:34:26.016,404.2,405.34,0.01,0.01
2020-06-18 10:34:26.117,405.59,405.25,0.03,0.03
2020-06-18 10:34:26.238,405.81,405.34,0.02,0.04
2020-06-18 10:34:26.407,407.84,404.09,0.0,0.01
2020-06-18 10:34:27.133,407.16,403.73,0.02,0.01
2020-06-18 10:34:27.283,407.61,404.89,0.01,0.01
2020-06-18 10:34:27.488,407.28,404.05,0.0,0.01
2020-06-18 10:34:27.613,404.53,404.53,0.01,0.04
2020-06-18 10:34:27.713,407.19,405.63,0.02,0.01
2020-06-18 10:34:27.926,407.39,407.03,0.01,0.02
2020-06-18 10:34:28.026,404.27,404.91,0.01,0.02
2020-06-18 10:34:28.077,404.57,403.97,0.01,0.01
2020-06-18 10:34:28.199,405.54,406.46,0.02,0.02
2020-06-18 10:34:28.358,403.58,408.08,0.01,0.0
2020-06-18 10:34:28.891,405.09,404.77,0.04,0.02
2020-06-18 10:34:29.635,406.75,404.55,0.02,0.04
2020-06-18 10:34:30.851,403.47,405.17,0.0,0.0
2020-06-18 10:34:30.901,405.68,403.28,0.03,0.03
2020-06-18 10:34:31.052,404.49,403.27,0.01,0.01
2020-06-18 10:34:31.206,405.73,404.9,0.02,0.01
2020-06-18 10:34:31.794,408.13,405.12,0.01,0.0
2020-06-18 10:34:31.895,403.99,404.03,0.01,0.01
2020-06-18 10:34:32.352,405.17,404.19,0.01,0.04
2020-06-18 10:34:32.527,405.56,404.48,0.02,0.03
2020-06-18 10:34:33.592,407.52,404.88,0.01,0.0
2020-06-18 10:34:34.083,407.12,404.53,0.02,0.01
2020-06-18 10:34:34.784,406.27,406.13,0.02,0.01
2020-06-18 10:34:34.945,405.0,406.71,0.01,0.0
2020-06-18 10:34:35.440,403.33,407.3,0.01,0.03
2020-06-18 10:34:35.491,403.56,405.76,0.01,0.02
2020-06-18 10:34:36.161,403.77,403.19,0.0,0.01
2020-06-18 10:34:36.423,405.57,404.03,0.01,0.01
2020-06-18 10:34:36.678,407.86,405.05,0.02,0.03
2020-06-18 10:34:36.968,405.21,405.46,0.01,0.0
2020-06-18 10:34:37.126,408.06,406.59,0.02,0.03
2020-06-18 10:34:37.635,407.82,403.44,0.02,0.01
2020-06-18 10:34:37.686,404.59,403.13,0.01,0.01
2020-06-18 10:34:37.865,404.61,404.15,0.01,0.0
2020-06-18 10:34:37.915,405.8,405.98,0.0,0.01
2020-06-18 10:34:40.084,407.26,403.35,0.01,0.01
2020-06-18 10:34:40.134,405.21,406.75,0.01,0.01
2020-06-18 10:34:41.725,407.54,407.08,0.02,0.02
2020-06-18 10:34:41.827,404.44,404.99,0.01,0.01
2020-06-18 10:34:42.106,405.12,403.62,0.01,0.04
2020-06-18 10:34:42.156,403.56,403.42,0.01,0.01
2020-06-18 10:34:42.207,405.98,406.51,0.0,0.01
2020-06-18 10:34:43.212,406.56,407.74,0.02,0.01
2020-06-18 10:34:43.263,407.39,406.7,0.01,0.02
2020-06-18 10:34:43.669,403.5,403.3,0.0,0.01
2020-06-18 10:34:43.719,406.09,406.59,0.01,0.0
2020-06-18 10:34:43.879,404.15,405.29,0.01,0.02
2020-06-18 10:34:44.218,405.32,405.2,0.0,0.01
2020-06-18 10:34:44.865,406.99,407.48,0.02,0.02
2020-06-18 10:34:45.249,406.75,406.92,0.0,0.01
2020-06-18 10:34:45.430,406.73,404.39,0.04,0.04
2020-06-18 10:34:45.606,403.92,404.51,0.01,0.01
2020-06-18 10:34:47.468,406.13,407.97,0.01,0.01
2020-06-18 10:34:47.789,404.83,407.0,0.0,0.01
2020-06-18 10:34:48.698,407.19,407.15,0.01,0.01
2020-06-18 10:34:49.170,404.89,406.04,0.01,0.01
2020-06-18 10:34:50.390,406.29,405.66,0.04,0.03
2020-06-18 10:34:50.622,404.65,404.92,0.01,0.02
2020-06-18 10:34:50.792,403.54,406.48,0.0,0.01
2020-06-18 10:34:50.971,405.48,404.48,0.0,0.0
2020-06-18 10:34:51.411,406.41,405.23,0.02,0.02
2020-06-18 10:34:51.513,403.72,404.76,0.0,0.04
2020-06-18 10:34:51.563,404.18,403.77,0.04,0.02
2020-06-18 10:34:51.643,407.43,404.71,0.02,0.01
2020-06-18 10:34:51.744,406.48,405.11,0.01,0.03
2020-06-18 10:34:51.918,404.59,407.29,0.01,0.01
2020-06-18 10:34:53.097,404.85,403.58,0.01,0.01
2020-06-18 10:34:53.147,404.45,408.09,0.04,0.01
2020-06-18 10:34:53.197,406.68,403.98,0.03,0.02
2020-06-18 10:34:53.298,404.72,407.84,0.03,0.03
2020-06-18 10:34:53.817,408.11,405.43,0.0,0.01
2020-06-18 10:34:53.868,404.05,406.81,0.0,0.01
2020-06-18 10:34:54.911,406.98,406.64,0.01,0.01
2020-06-18 10:34:54.962,407.71,405.77,0.01,0.02
2020-06-18 10:34:55.644,406.56,403.49,0.02,0.02
2020-06-18 10:34:55.745,406.08,403.22,0.01,0.0
2020-06-18 10:34:55.846,405.53,404.63,0.01,0.02
2020-06-18 10:34:56.156,403.53,403.8,0.0,0.01
2020-06-18 10:34:56.852,408.07,406.57,0.02,0.01
2020-06-18 10:34:57.204,405.35,407.56,0.04,0.02
2020-06-18 10:34:57.350,403.78,407.99,0.01,0.01
2020-06-18 10:34:57.593,405.04,405.8,0.01,0.02
2020-06-18 10:34:57.643,405.69,404.49,0.01,0.01
2020-06-18 10:34:57.855,405.89,408.01,0.01,0.01
2020-06-18 10:34:58.071,405.85,406.25,0.01,0.01
2020-06-18 10:34:58.678,407.48,407.09,0.01,0.0
2020-06-18 10:34:58.779,404.56,405.48,0.04,0.03
2020-06-18 10:35:00.040,404.23,403.22,0.01,0.0
2020-06-18 10:35:00.223,405.64,404.47,0.01,0.02
2020-06-18 10:35:00.324,403.89,406.07,0.01,0.0
2020-06-18 10:35:01.076,406.72,407.05,0.03,0.01
2020-06-18 10:35:01.126,406.69,407.96,0.02,0.03
2020-06-18 10:35:01.681,403.77,405.09,0.04,0.02
2020-06-18 10:35:02.132,403.91,407.05,0.01,0.02
2020-06-18 10:35:02.248,406.62,404.83,0.01,0.01
2020-06-18 10:35:02.298,406.04,403.23,0.02,0.0
2020-06-18 10:35:02.647,406.2,403.6,0.01,0.0
2020-06-18 10:35:02.937,404.15,406.41,0.01,0.03
2020-06-18 10:35:03.075,404.82,405.62,0.01,0.01
2020-06-18 10:35:03.704,404.1,407.21,0.01,0.01
2020-06-18 10:35:03.755,406.28,405.08,0.01,0.01
2020-06-18 10:35:04.403,403.23,405.48,0.01,0.01
2020-06-18 10:35:05.317,407.76,403.43,0.0,0.01
2020-06-18 10:35:05.367,407.11,403.59,0.02,0.03
2020-06-18 10:35:05.735,403.59,405.61,0.0,0.0
2020-06-18 10:35:05.785,408.07,404.69,0.01,0.01
2020-06-18 10:35:07.847,406.33,405.66,0.03,0.02
2020-06-18 10:35:08.695,403.5,404.08,0.04,0.02
2020-06-18 10:35:08.856,404.2,407.99,0.0,0.01
2020-06-18 10:35:09.445,405.27,403.63,0.03,0.0
2020-06-18 10:35:10.045,405.11,407.95,0.0,0.01
2020-06-18 10:35:10.546,403.9,407.8,0.0,0.01
2020-06-18 10:35:10.647,404.08,403.77,0.0,0.02
2020-06-18 10:35:10.698,405.29,405.43,0.01,0.01
2020-06-18 10:35:11.012,405.49,404.74,0.04,0.04
2020-06-18 10:35:11.311,407.45,403.44,0.03,0.02
2020-06-18 10:35:11.362,408.42,406.49,0.03,0.02
2020-06-18 10:35:11.462,404.45,406.09,0.02,0.01
2020-06-18 10:35:11.512,407.09,403.71,0.01,0.01
2020-06-18 10:35:11.613,406.39,405.29,0.03,0.02
2020-06-18 10:35:11.742,405.03,403.56,0.01,0.01
2020-06-18 10:35:11.845,405.66,406.53,0.03,0.02
2020-06-18 10:35:11.997,404.56,404.46,0.04,0.02
2020-06-18 10:35:13.056,407.16,406.98,0.01,0.04
2020-06-18 10:35:13.158,407.56,405.31,0.02,0.04
2020-06-18 10:35:13.460,403.73,405.6,0.01,0.01
2020-06-18 10:35:13.841,406.42,406.68,0.03,0.03
2020-06-18 10:35:14.156,407.51,406.1,0.0,0.0
2020-06-18 10:35:14.402,403.66,405.84,0.03,0.03
2020-06-18 10:35:14.571,404.29,403.79,0.0,0.01
2020-06-18 10:35:15.053,406.4,406.17,0.03,0.01
2020-06-18 10:35:15.165,407.22,404.92,0.0,0.01
2020-06-18 10:35:15.266,408.72,407.59,0.03,0.02
2020-06-18 10:35:15.366,404.54,408.38,0.02,0.01
2020-06-18 10:35:15.517,405.54,405.34,0.01,0.01
2020-06-18 10:35:16.072,404.33,406.35,0.02,0.01
2020-06-18 10:35:16.206,408.53,407.53,0.0,0.02
2020-06-18 10:35:16.354,406.73,408.24,0.03,0.04
2020-06-18 10:35:16.454,406.61,403.82,0.01,0.01
2020-06-18 10:35:17.048,405.46,403.83,0.01,0.02
2020-06-18 10:35:17.149,406.92,405.01,0.01,0.01
2020-06-18 10:35:17.300,408.04,406.67,0.03,0.02
2020-06-18 10:35:17.350,404.59,408.71,0.01,0.0
2020-06-18 10:35:17.450,407.45,407.51,0.01,0.02
2020-06-18 10:35:17.601,405.19,404.63,0.01,0.01
2020-06-18 10:35:17.807,408.6,404.44,0.01,0.01
2020-06-18 10:35:17.908,408.29,408.67,0.01,0.01
2020-06-18 10:35:18.110,405.57,407.71,0.01,0.0
