datetime,ask,bid,ask volume,bid volume
2020-06-19 11:11:56.997,404.22,404.2,0.02,0.03
2020-06-19 11:11:57.623,402.71,402.75,0.02,0.0
2020-06-19 11:11:58.075,400.89,400.64,0.0,0.01
2020-06-19 11:11:58.385,402.91,399.86,0.01,0.02
2020-06-19 11:11:58.547,403.96,400.05,0.03,0.02
2020-06-19 11:11:58.790,399.38,403.27,0.02,0.02
2020-06-19 11:11:58.993,401.25,404.01,0.01,0.0
2020-06-19 11:12:00.109,404.17,399.58,0.01,0.01
2020-06-19 11:12:00.737,402.3,403.66,0.01,0.0
2020-06-19 11:12:01.240,399.97,401.68,0.03,0.02
2020-06-19 11:12:01.353,400.34,403.3,0.02,0.02
2020-06-19 11:12:01.510,399.51,400.41,0.01,0.03
2020-06-19 11:12:01.611,399.68,404.06,0.0,0.0
2020-06-19 11:12:01.828,404.11,402.73,0.03,0.03
2020-06-19 11:12:02.002,404.26,399.59,0.02,0.01
2020-06-19 11:12:02.368,403.95,403.25,0.01,0.0
2020-06-19 11:12:02.483,400.28,402.22,0.03,0.04
2020-06-19 11:12:02.616,400.44,402.78,0.02,0.02
2020-06-19 11:12:02.751,403.23,402.18,0.02,0.01
2020-06-19 11:12:03.099,403.73,403.79,0.0,0.04
2020-06-19 11:12:04.002,401.15,404.14,0.0,0.01
2020-06-19 11:12:04.594,402.2,400.23,0.03,0.0
2020-06-19 11:12:04.950,400.26,403.85,0.01,0.03
2020-06-19 11:12:05.114,402.8,399.57,0.01,0.01
2020-06-19 11:12:06.183,403.7,399.75,0.03,0.04
2020-06-19 11:12:06.682,403.37,401.31,0.0,0.0
2020-06-19 11:12:07.329,403.29,400.35,0.03,0.04
2020-06-19 11:12:08.268,404.24,400.59,0.01,0.0
2020-06-19 11:12:11.921,403.6,400.38,0.03,0.04
2020-06-19 11:12:12.521,402.52,400.84,0.01,0.01
2020-06-19 11:12:14.994,401.54,403.29,0.0,0.03
2020-06-19 11:12:15.316,403.03,400.58,0.03,0.01
2020-06-19 11:12:16.054,399.89,401.74,0.0,0.0
2020-06-19 11:12:17.431,401.05,399.46,0.01,0.0
2020-06-19 11:12:18.565,404.15,400.72,0.02,0.02
2020-06-19 11:12:20.547,400.42,403.93,0.03,0.01
2020-06-19 11:12:24.245,402.28,403.15,0.01,0.01
2020-06-19 11:12:26.098,399.5,403.0,0.04,0.02
2020-06-19 11:12:27.258,400.02,399.97,0.0,0.01
2020-06-19 11:12:28.325,401.1,399.54,0.04,0.04
2020-06-19 11:12:28.795,400.96,403.37,0.01,0.01
2020-06-19 11:12:29.747,403.75,401.27,0.0,0.01
2020-06-19 11:12:29.902,399.32,402.38,0.0,0.01
2020-06-19 11:12:30.245,399.26,399.61,0.03,0.01
2020-06-19 11:12:31.565,401.25,400.44,0.01,0.01
2020-06-19 11:12:31.769,403.42,400.57,0.01,0.0
2020-06-19 11:12:31.954,400.1,403.11,0.01,0.01
2020-06-19 11:12:32.613,400.47,399.42,0.01,0.01
2020-06-19 11:12:32.745,404.3,400.13,0.02,0.01
2020-06-19 11:12:32.848,403.68,400.47,0.01,0.0
2020-06-19 11:12:32.949,402.66,400.63,0.02,0.02
2020-06-19 11:12:33.131,400.84,399.72,0.01,0.01
2020-06-19 11:12:33.576,400.6,400.54,0.0,0.01
2020-06-19 11:12:33.733,401.62,400.21,0.01,0.01
2020-06-19 11:12:34.094,400.06,400.2,0.04,0.04
2020-06-19 11:12:34.328,399.57,401.63,0.0,0.0
2020-06-19 11:12:34.663,402.8,401.55,0.02,0.01
2020-06-19 11:12:35.038,404.43,403.72,0.03,0.02
2020-06-19 11:12:35.226,404.08,403.68,0.01,0.0
2020-06-19 11:12:35.395,402.22,400.04,0.04,0.03
2020-06-19 11:12:35.934,401.94,400.69,0.0,0.02
2020-06-19 11:12:35.987,403.36,399.8,0.01,0.01
2020-06-19 11:12:36.217,399.67,401.84,0.0,0.02
2020-06-19 11:12:36.548,404.16,404.27,0.01,0.01
2020-06-19 11:12:36.703,399.46,404.16,0.01,0.01
2020-06-19 11:12:36.804,400.07,400.71,0.01,0.04
2020-06-19 11:12:36.922,402.15,399.91,0.01,0.01
2020-06-19 11:12:36.973,399.56,402.28,0.03,0.02
2020-06-19 11:12:37.152,400.98,403.21,0.04,0.01
2020-06-19 11:12:37.669,400.65,399.32,0.0,0.01
2020-06-19 11:12:37.770,401.17,399.79,0.0,0.02
2020-06-19 11:12:38.007,400.97,403.63,0.01,0.01
2020-06-19 11:12:38.225,403.97,401.97,0.03,0.03
2020-06-19 11:12:38.555,402.1,399.85,0.01,0.01
2020-06-19 11:12:38.932,401.1,400.5,0.01,0.01
2020-06-19 11:12:39.829,403.89,403.32,0.01,0.03
2020-06-19 11:12:39.958,403.46,401.45,0.04,0.01
2020-06-19 11:12:42.139,400.08,400.77,0.02,0.0
2020-06-19 11:12:42.649,403.24,402.65,0.01,0.04
2020-06-19 11:12:42.759,399.61,404.24,0.0,0.01
2020-06-19 11:12:42.866,400.94,403.63,0.01,0.0
2020-06-19 11:12:42.916,401.62,402.84,0.04,0.02
2020-06-19 11:12:43.035,404.11,401.68,0.02,0.0
2020-06-19 11:12:43.385,403.19,402.66,0.01,0.01
2020-06-19 11:12:44.550,404.16,401.69,0.0,0.01
2020-06-19 11:12:44.754,399.68,403.25,0.01,0.03
2020-06-19 11:12:44.987,402.29,400.9,0.01,0.01
2020-06-19 11:12:46.202,403.74,401.68,0.03,0.0
2020-06-19 11:12:46.473,403.25,402.0,0.01,0.01
2020-06-19 11:12:47.251,399.65,403.25,0.02,0.0
2020-06-19 11:12:47.421,400.41,403.12,0.01,0.01
2020-06-19 11:12:47.522,400.26,402.63,0.01,0.01
2020-06-19 11:12:48.269,401.14,401.24,0.01,0.0
2020-06-19 11:12:48.422,400.97,400.05,0.0,0.01
2020-06-19 11:12:49.230,401.34,401.86,0.01,0.01
2020-06-19 11:12:49.339,401.8,402.82,0.03,0.02
2020-06-19 11:12:49.483,399.96,400.29,0.01,0.02
2020-06-19 11:12:49.584,403.23,403.07,0.01,0.02
2020-06-19 11:12:49.750,403.43,401.04,0.01,0.0
2020-06-19 11:12:51.441,402.88,402.38,0.0,0.01
2020-06-19 11:12:52.011,400.56,400.23,0.01,0.02
2020-06-19 11:12:53.057,403.05,404.16,0.01,0.01
2020-06-19 11:12:54.059,400.63,400.13,0.0,0.0
2020-06-19 11:12:54.109,404.28,403.65,0.0,0.01
2020-06-19 11:12:55.095,402.52,404.28,0.02,0.01
2020-06-19 11:12:55.145,402.03,399.98,0.01,0.01
2020-06-19 11:12:55.252,400.75,400.63,0.04,0.03
2020-06-19 11:12:55.689,403.18,404.11,0.01,0.01
2020-06-19 11:12:56.808,403.05,403.46,0.0,0.0
2020-06-19 11:12:57.162,403.1,400.93,0.03,0.02
2020-06-19 11:12:57.263,399.48,403.15,0.03,0.03
2020-06-19 11:12:58.064,399.63,400.57,0.01,0.0
2020-06-19 11:12:58.216,402.34,401.55,0.04,0.03
2020-06-19 11:12:59.484,399.94,402.66,0.01,0.01
2020-06-19 11:12:59.926,402.52,403.02,0.01,0.02
2020-06-19 11:13:00.964,403.23,400.05,0.03,0.01
2020-06-19 11:13:01.541,401.65,401.09,0.0,0.0
2020-06-19 11:13:01.937,403.71,403.0,0.01,0.01
2020-06-19 11:13:03.414,402.4,399.88,0.01,0.03
2020-06-19 11:13:03.514,401.36,402.48,0.01,0.01
2020-06-19 11:13:06.302,403.59,400.08,0.02,0.03
2020-06-19 11:13:06.446,401.61,400.99,0.0,0.02
2020-06-19 11:13:09.226,400.01,399.75,0.02,0.01
2020-06-19 11:13:09.917,400.08,402.25,0.0,0.01
2020-06-19 11:13:10.302,403.45,401.36,0.04,0.03
2020-06-19 11:13:11.279,400.72,400.17,0.0,0.01
2020-06-19 11:13:12.719,403.94,401.98,0.04,0.04
2020-06-19 11:13:12.874,402.47,404.13,0.0,0.01
2020-06-19 11:13:13.148,402.97,399.65,0.0,0.02
2020-06-19 11:13:14.105,400.56,403.93,0.01,0.01
2020-06-19 11:13:16.318,401.78,401.62,0.03,0.02
2020-06-19 11:13:16.449,399.48,401.09,0.02,0.01
2020-06-19 11:13:16.788,403.86,401.63,0.01,0.01
2020-06-19 11:13:17.360,402.36,402.58,0.0,0.0
2020-06-19 11:13:20.438,403.04,403.79,0.01,0.0
2020-06-19 11:13:21.829,402.91,402.21,0.03,0.02
2020-06-19 11:13:22.051,399.89,402.29,0.04,0.0
2020-06-19 11:13:22.101,403.24,403.78,0.02,0.0
2020-06-19 11:13:22.371,402.11,403.13,0.01,0.01
2020-06-19 11:13:27.705,403.7,401.37,0.01,0.02
2020-06-19 11:13:27.828,404.46,402.53,0.0,0.0
2020-06-19 11:13:28.649,399.65,401.36,0.0,0.02
2020-06-19 11:13:28.816,402.72,403.36,0.03,0.01
2020-06-19 11:13:29.220,399.84,403.51,0.01,0.0
2020-06-19 11:13:29.321,399.47,401.41,0.01,0.01
2020-06-19 11:13:29.570,403.18,400.59,0.01,0.0
2020-06-19 11:13:29.793,401.49,402.79,0.0,0.03
2020-06-19 11:13:30.031,401.13,400.0,0.03,0.01
2020-06-19 11:13:32.284,399.72,402.72,0.04,0.0
2020-06-19 11:13:33.296,403.8,404.0,0.03,0.04
2020-06-19 11:13:35.955,403.05,401.56,0.03,0.02
2020-06-19 11:13:37.726,404.3,402.36,0.02,0.01
2020-06-19 11:13:38.393,401.52,400.94,0.01,0.01
2020-06-19 11:13:39.596,404.32,399.97,0.02,0.01
2020-06-19 11:13:40.084,400.73,403.61,0.01,0.01
2020-06-19 11:13:40.306,401.94,402.3,0.01,0.0
2020-06-19 11:13:40.701,400.62,401.22,0.01,0.01
2020-06-19 11:13:41.584,403.21,402.68,0.04,0.02
2020-06-19 11:13:44.556,402.19,399.51,0.01,0.0
2020-06-19 11:13:46.666,402.88,403.65,0.01,0.01
2020-06-19 11:13:47.305,403.83,401.54,0.01,0.01
2020-06-19 11:13:49.169,404.44,399.79,0.01,0.01
2020-06-19 11:13:49.341,401.18,400.79,0.01,0.01
2020-06-19 11:13:51.366,399.96,402.51,0.01,0.01
2020-06-19 11:13:53.634,401.48,401.11,0.01,0.02
2020-06-19 11:13:53.842,404.31,403.8,0.01,0.01
2020-06-19 11:14:00.515,403.08,402.85,0.0,0.0
2020-06-19 11:14:00.617,401.78,399.84,0.01,0.04
2020-06-19 11:14:04.013,401.6,404.36,0.02,0.01
2020-06-19 11:14:04.884,402.29,403.15,0.01,0.0
2020-06-19 11:14:06.025,401.16,402.13,0.02,0.01
2020-06-19 11:14:07.223,401.29,403.52,0.01,0.0
2020-06-19 11:14:08.847,401.56,403.97,0.0,0.02
2020-06-19 11:14:09.088,403.77,401.84,0.0,0.0
2020-06-19 11:14:09.394,402.59,404.39,0.01,0.0
2020-06-19 11:14:10.014,402.62,403.73,0.01,0.02
2020-06-19 11:14:11.258,400.33,401.7,0.03,0.03
2020-06-19 11:14:11.384,403.94,404.45,0.03,0.03
2020-06-19 11:14:11.969,400.51,402.73,0.04,0.01
2020-06-19 11:14:12.302,404.08,403.73,0.01,0.01
2020-06-19 11:14:12.817,403.54,401.84,0.04,0.01
2020-06-19 11:14:12.867,402.77,401.8,0.01,0.03
2020-06-19 11:14:13.496,402.0,400.11,0.01,0.01
2020-06-19 11:14:13.982,403.15,401.37,0.01,0.0
2020-06-19 11:14:14.033,402.55,401.85,0.04,0.03
2020-06-19 11:14:14.135,400.98,402.11,0.02,0.01
2020-06-19 11:14:14.797,402.35,399.83,0.04,0.02
2020-06-19 11:14:15.434,400.45,404.4,0.02,0.03
2020-06-19 11:14:17.549,400.48,399.9,0.0,0.0
2020-06-19 11:14:17.851,401.04,402.37,0.03,0.01
2020-06-19 11:14:17.967,400.03,403.15,0.0,0.01
2020-06-19 11:14:18.367,404.63,404.15,0.03,0.01
2020-06-19 11:14:20.380,403.68,402.12,0.01,0.01
2020-06-19 11:14:20.806,402.24,401.53,0.0,0.02
2020-06-19 11:14:21.528,402.43,404.45,0.0,0.01
2020-06-19 11:14:22.405,404.25,400.52,0.02,0.02
2020-06-19 11:14:22.700,401.96,402.42,0.02,0.0
2020-06-19 11:14:23.004,402.18,402.27,0.0,0.0
2020-06-19 11:14:23.989,404.06,402.84,0.0,0.02
2020-06-19 11:14:24.307,403.23,401.04,0.03,0.04
2020-06-19 11:14:24.576,403.03,399.85,0.01,0.0
2020-06-19 11:14:25.947,403.62,401.6,0.04,0.01
2020-06-19 11:14:27.341,403.2,404.16,0.02,0.0
2020-06-19 11:14:27.582,403.84,400.23,0.03,0.0
2020-06-19 11:14:28.124,403.34,403.52,0.01,0.01
2020-06-19 11:14:29.351,400.14,403.99,0.01,0.04
2020-06-19 11:14:30.111,399.94,403.22,0.0,0.0
2020-06-19 11:14:30.848,400.11,403.87,0.02,0.02
2020-06-19 11:14:31.156,400.98,401.3,0.0,0.01
2020-06-19 11:14:31.827,400.57,403.17,0.01,0.03
2020-06-19 11:14:33.029,402.67,402.96,0.01,0.01
2020-06-19 11:14:33.715,399.87,401.48,0.01,0.0
2020-06-19 11:14:33.975,402.03,403.48,0.01,0.01
2020-06-19 11:14:39.088,402.9,400.35,0.01,0.01
2020-06-19 11:14:39.189,402.8,400.31,0.02,0.01
2020-06-19 11:14:39.654,401.63,399.89,0.01,0.01
2020-06-19 11:14:39.884,400.35,401.33,0.03,0.01
2020-06-19 11:14:40.009,399.66,401.27,0.0,0.01
2020-06-19 11:14:40.702,402.5,403.32,0.03,0.0
2020-06-19 11:14:40.815,401.9,402.29,0.01,0.0
2020-06-19 11:14:43.594,400.07,400.0,0.01,0.01
2020-06-19 11:14:43.871,400.79,402.06,0.01,0.0
2020-06-19 11:14:44.244,404.08,403.24,0.0,0.01
2020-06-19 11:14:44.555,399.52,403.91,0.04,0.02
2020-06-19 11:14:45.711,404.2,401.75,0.01,0.01
2020-06-19 11:14:46.037,400.97,402.57,0.01,0.0
2020-06-19 11:14:46.227,402.38,400.11,0.01,0.03
2020-06-19 11:14:46.441,399.54,403.09,0.03,0.03
2020-06-19 11:14:48.423,401.88,402.88,0.02,0.04
2020-06-19 11:14:49.015,400.51,403.83,0.03,0.02
2020-06-19 11:14:49.120,404.16,403.97,0.01,0.0
2020-06-19 11:14:49.908,402.69,403.06,0.01,0.04
2020-06-19 11:14:50.115,400.0,399.31,0.02,0.02
2020-06-19 11:14:50.934,401.99,399.46,0.02,0.01
2020-06-19 11:14:53.082,401.45,403.17,0.01,0.02
2020-06-19 11:14:53.182,401.13,401.08,0.0,0.01
2020-06-19 11:14:54.525,401.66,403.26,0.02,0.03
2020-06-19 11:14:54.795,402.87,403.2,0.02,0.01
2020-06-19 11:14:55.047,404.18,402.23,0.04,0.02
2020-06-19 11:14:58.531,400.32,403.94,0.01,0.02
2020-06-19 11:14:59.987,400.53,399.96,0.04,0.04
2020-06-19 11:15:00.672,403.68,401.22,0.02,0.0
2020-06-19 11:15:00.773,404.04,402.24,0.0,0.01
2020-06-19 11:15:01.871,403.27,403.56,0.02,0.04
2020-06-19 11:15:02.470,402.05,400.7,0.01,0.0
2020-06-19 11:15:02.619,402.95,403.09,0.01,0.01
2020-06-19 11:15:02.919,404.06,401.28,0.04,0.0
2020-06-19 11:15:03.473,403.3,400.73,0.04,0.03
2020-06-19 11:15:03.720,402.54,399.81,0.01,0.01
2020-06-19 11:15:03.771,401.77,399.88,0.01,0.0
2020-06-19 11:15:03.861,399.76,403.83,0.0,0.01
2020-06-19 11:15:04.021,403.48,400.2,0.01,0.0
2020-06-19 11:15:04.377,401.87,401.67,0.03,0.0
2020-06-19 11:15:04.477,402.44,399.58,0.01,0.01
2020-06-19 11:15:05.188,403.18,400.77,0.0,0.0
2020-06-19 11:15:05.780,401.95,403.63,0.03,0.04
2020-06-19 11:15:06.027,402.35,401.19,0.04,0.03
2020-06-19 11:15:07.277,402.08,401.37,0.02,0.04
2020-06-19 11:15:07.686,399.84,400.28,0.0,0.0
2020-06-19 11:15:07.736,401.39,400.82,0.01,0.01
2020-06-19 11:15:09.046,399.61,403.6,0.02,0.04
2020-06-19 11:15:09.197,402.33,403.26,0.02,0.04
2020-06-19 11:15:09.348,401.84,400.51,0.04,0.01
2020-06-19 11:15:10.117,402.39,401.48,0.0,0.01
2020-06-19 11:15:10.656,402.34,401.66,0.02,0.04
2020-06-19 11:15:10.858,402.14,401.83,0.0,0.04
2020-06-19 11:15:10.974,401.05,403.64,0.01,0.01
2020-06-19 11:15:11.240,399.49,403.18,0.02,0.01
2020-06-19 11:15:11.291,400.39,401.66,0.0,0.01
2020-06-19 11:15:11.823,401.67,402.25,0.0,0.02
2020-06-19 11:15:13.241,402.28,401.41,0.01,0.01
2020-06-19 11:15:13.291,400.37,403.85,0.01,0.01
2020-06-19 11:15:14.720,402.51,402.34,0.02,0.0
2020-06-19 11:15:15.068,401.95,403.35,0.01,0.01
2020-06-19 11:15:16.845,399.91,403.11,0.01,0.01
2020-06-19 11:15:16.896,400.99,401.7,0.01,0.01
2020-06-19 11:15:17.750,402.25,399.82,0.03,0.01
2020-06-19 11:15:17.800,402.14,399.56,0.01,0.0
2020-06-19 11:15:18.114,401.71,399.56,0.01,0.0
2020-06-19 11:15:19.506,401.1,403.11,0.02,0.01
2020-06-19 11:15:19.584,403.09,401.09,0.0,0.04
2020-06-19 11:15:19.685,402.59,399.41,0.0,0.0
2020-06-19 11:15:19.786,401.63,399.46,0.04,0.03
2020-06-19 11:15:20.607,402.38,402.69,0.01,0.02
2020-06-19 11:15:20.708,401.82,402.88,0.0,0.02
2020-06-19 11:15:20.786,403.77,401.3,0.0,0.01
2020-06-19 11:15:21.061,401.08,402.08,0.04,0.04
2020-06-19 11:15:22.022,403.32,401.97,0.03,0.04
2020-06-19 11:15:22.123,401.44,401.35,0.01,0.01
2020-06-19 11:15:23.369,400.29,400.9,0.01,0.0
2020-06-19 11:15:24.729,399.8,402.3,0.01,0.01
2020-06-19 11:15:25.566,400.85,402.62,0.03,0.02
2020-06-19 11:15:25.684,400.46,401.92,0.01,0.01
2020-06-19 11:15:25.827,402.65,400.62,0.0,0.0
2020-06-19 11:15:25.928,401.7,402.71,0.01,0.0
2020-06-19 11:15:26.269,400.19,401.03,0.04,0.0
2020-06-19 11:15:26.370,401.89,400.49,0.03,0.02
2020-06-19 11:15:26.523,403.14,399.46,0.0,0.01
2020-06-19 11:15:26.733,401.77,400.32,0.03,0.0
2020-06-19 11:15:26.843,400.26,402.98,0.01,0.04
2020-06-19 11:15:27.418,402.44,404.07,0.04,0.03
2020-06-19 11:15:27.691,401.28,400.78,0.01,0.0
2020-06-19 11:15:27.829,401.99,400.46,0.01,0.0
2020-06-19 11:15:28.357,401.48,401.86,0.03,0.01
2020-06-19 11:15:28.578,401.49,402.63,0.01,0.01
2020-06-19 11:15:29.959,399.42,401.14,0.0,0.01
2020-06-19 11:15:30.009,402.37,399.44,0.01,0.0
2020-06-19 11:15:30.148,402.73,401.74,0.03,0.03
2020-06-19 11:15:30.198,403.02,404.1,0.01,0.03
2020-06-19 11:15:30.307,402.55,402.57,0.01,0.01
2020-06-19 11:15:30.476,401.11,401.24,0.01,0.01
2020-06-19 11:15:30.724,400.4,400.95,0.03,0.04
2020-06-19 11:15:31.386,399.37,402.76,0.0,0.0
2020-06-19 11:15:31.728,401.28,403.19,0.03,0.03
2020-06-19 11:15:32.646,399.91,400.52,0.0,0.01
2020-06-19 11:15:33.262,403.33,400.67,0.03,0.03
2020-06-19 11:15:33.677,400.82,400.8,0.01,0.01
2020-06-19 11:15:33.953,401.97,401.49,0.01,0.01
2020-06-19 11:15:34.179,399.85,399.46,0.03,0.01
2020-06-19 11:15:35.762,399.61,402.9,0.02,0.03
2020-06-19 11:15:36.654,401.73,404.06,0.01,0.02
2020-06-19 11:15:39.006,403.84,401.26,0.01,0.0
2020-06-19 11:15:39.207,401.7,400.18,0.01,0.04
2020-06-19 11:15:40.076,402.46,400.3,0.0,0.01
2020-06-19 11:15:40.227,402.94,400.32,0.03,0.03
2020-06-19 11:15:40.590,400.12,402.67,0.01,0.01
2020-06-19 11:15:40.834,402.73,403.92,0.03,0.03
2020-06-19 11:15:40.905,400.12,401.91,0.01,0.01
2020-06-19 11:15:41.055,401.9,402.48,0.01,0.02
2020-06-19 11:15:42.395,400.02,403.86,0.01,0.03
2020-06-19 11:15:43.013,403.39,402.22,0.0,0.01
2020-06-19 11:15:47.519,403.49,401.69,0.01,0.03
2020-06-19 11:15:47.786,400.46,399.45,0.01,0.03
2020-06-19 11:15:48.094,404.13,403.06,0.01,0.02
2020-06-19 11:15:49.905,403.28,403.46,0.03,0.01
2020-06-19 11:15:52.516,404.14,404.21,0.01,0.01
2020-06-19 11:15:53.043,400.77,400.21,0.01,0.02
2020-06-19 11:15:53.317,402.98,404.27,0.01,0.01
2020-06-19 11:15:53.367,402.3,400.08,0.01,0.01
2020-06-19 11:15:53.518,401.57,404.1,0.0,0.04
2020-06-19 11:15:53.659,403.89,400.3,0.01,0.0
2020-06-19 11:15:53.904,401.66,403.81,0.02,0.04
2020-06-19 11:15:54.007,403.67,404.25,0.0,0.0
2020-06-19 11:15:54.458,403.23,400.03,0.01,0.0
2020-06-19 11:15:55.374,402.26,400.72,0.02,0.01
2020-06-19 11:15:55.817,401.83,401.66,0.01,0.01
2020-06-19 11:15:57.530,401.36,400.97,0.01,0.03
2020-06-19 11:15:57.615,403.64,402.87,0.03,0.02
2020-06-19 11:15:57.669,401.34,400.32,0.04,0.01
2020-06-19 11:15:57.932,402.45,399.85,0.01,0.02
2020-06-19 11:15:57.982,401.64,400.27,0.02,0.01
2020-06-19 11:15:58.193,401.04,403.91,0.01,0.02
2020-06-19 11:16:00.154,402.23,401.52,0.01,0.01
2020-06-19 11:16:01.587,402.11,403.1,0.0,0.02
2020-06-19 11:16:02.809,400.12,401.08,0.0,0.01
2020-06-19 11:16:03.481,403.51,399.96,0.0,0.02
2020-06-19 11:16:03.739,402.15,403.27,0.04,0.02
2020-06-19 11:16:03.928,404.45,401.98,0.02,0.01
2020-06-19 11:16:04.046,404.72,402.08,0.0,0.0
2020-06-19 11:16:04.315,400.63,403.11,0.0,0.0
2020-06-19 11:16:05.140,400.03,402.69,0.0,0.01
2020-06-19 11:16:06.521,404.2,401.34,0.03,0.01
2020-06-19 11:16:06.665,402.74,401.1,0.03,0.03
2020-06-19 11:16:06.985,404.47,402.56,0.01,0.01
2020-06-19 11:16:07.035,402.18,399.47,0.01,0.0
2020-06-19 11:16:07.999,403.56,402.65,0.03,0.01
2020-06-19 11:16:09.637,402.11,402.15,0.01,0.01
2020-06-19 11:16:10.272,402.6,402.68,0.01,0.01
2020-06-19 11:16:10.447,402.91,400.31,0.01,0.0
2020-06-19 11:16:10.627,401.03,401.53,0.0,0.01
2020-06-19 11:16:10.892,399.71,401.56,0.0,0.01
2020-06-19 11:16:11.021,402.74,401.7,0.03,0.03
2020-06-19 11:16:11.992,400.07,401.98,0.01,0.03
2020-06-19 11:16:12.119,401.31,403.27,0.01,0.01
2020-06-19 11:16:12.801,401.47,399.76,0.01,0.02
2020-06-19 11:16:13.001,403.11,404.35,0.01,0.01
2020-06-19 11:16:13.251,403.82,400.25,0.01,0.01
2020-06-19 11:16:13.301,400.96,400.22,0.01,0.01
2020-06-19 11:16:13.882,402.6,404.03,0.03,0.01
2020-06-19 11:16:14.616,402.0,404.1,0.01,0.01
2020-06-19 11:16:15.298,402.18,403.14,0.0,0.01
2020-06-19 11:16:16.814,399.91,400.51,0.03,0.04
2020-06-19 11:16:17.228,400.28,400.24,0.01,0.0
2020-06-19 11:16:17.847,401.02,400.3,0.02,0.04
2020-06-19 11:16:18.011,401.52,404.09,0.02,0.01
2020-06-19 11:16:18.391,400.84,399.8,0.03,0.03
2020-06-19 11:16:19.064,401.03,403.46,0.02,0.03
2020-06-19 11:16:21.411,401.52,400.89,0.02,0.01
2020-06-19 11:16:22.834,403.55,400.51,0.01,0.0
2020-06-19 11:16:23.035,404.12,403.24,0.03,0.04
2020-06-19 11:16:23.329,401.33,403.29,0.01,0.02
2020-06-19 11:16:23.753,400.18,400.99,0.02,0.04
2020-06-19 11:16:24.143,403.76,402.19,0.03,0.0
2020-06-19 11:16:25.301,403.09,400.79,0.01,0.04
2020-06-19 11:16:25.424,403.47,401.6,0.0,0.0
2020-06-19 11:16:26.061,401.78,404.39,0.03,0.01
2020-06-19 11:16:27.674,402.0,400.86,0.03,0.0
2020-06-19 11:16:27.983,400.97,404.38,0.01,0.03
2020-06-19 11:16:28.581,400.1,401.09,0.01,0.01
2020-06-19 11:16:28.631,404.64,401.79,0.01,0.0
2020-06-19 11:16:29.439,400.49,400.66,0.0,0.0
2020-06-19 11:16:29.663,399.92,404.01,0.04,0.01
2020-06-19 11:16:30.157,404.54,400.11,0.01,0.01
2020-06-19 11:16:31.033,404.6,401.83,0.03,0.01
2020-06-19 11:16:31.650,403.45,400.28,0.01,0.01
2020-06-19 11:16:31.701,400.24,402.74,0.01,0.0
2020-06-19 11:16:31.819,402.74,401.86,0.0,0.01
2020-06-19 11:16:31.988,399.71,401.59,0.0,0.01
2020-06-19 11:16:32.150,399.6,401.73,0.0,0.0
2020-06-19 11:16:32.201,403.27,404.08,0.01,0.0
2020-06-19 11:16:32.331,403.66,400.45,0.01,0.01
2020-06-19 11:16:32.766,401.25,399.65,0.01,0.04
2020-06-19 11:16:35.461,403.22,402.81,0.04,0.01
2020-06-19 11:16:36.527,399.92,399.85,0.01,0.01
2020-06-19 11:16:37.133,403.5,401.39,0.02,0.0
2020-06-19 11:16:37.380,401.31,402.04,0.02,0.01
2020-06-19 11:16:38.371,401.95,402.08,0.03,0.01
2020-06-19 11:16:40.249,403.11,403.69,0.01,0.01
2020-06-19 11:16:41.196,401.36,403.22,0.01,0.03
2020-06-19 11:16:41.335,400.95,402.67,0.0,0.0
2020-06-19 11:16:42.937,400.11,399.5,0.01,0.0
2020-06-19 11:16:42.987,403.14,400.56,0.01,0.0
2020-06-19 11:16:43.087,399.39,401.58,0.03,0.03
2020-06-19 11:16:44.054,403.56,402.61,0.0,0.01
2020-06-19 11:16:44.594,399.7,401.68,0.0,0.01
2020-06-19 11:16:45.433,401.91,399.53,0.0,0.0
2020-06-19 11:16:45.698,402.34,403.29,0.0,0.02
2020-06-19 11:16:46.291,400.03,399.62,0.0,0.01
2020-06-19 11:16:46.909,403.14,402.5,0.0,0.0
2020-06-19 11:16:47.580,401.6,399.44,0.01,0.01
2020-06-19 11:16:47.971,402.52,403.77,0.02,0.02
2020-06-19 11:16:48.167,401.15,402.02,0.02,0.01
2020-06-19 11:16:49.434,403.01,402.65,0.01,0.04
2020-06-19 11:16:49.647,404.11,404.11,0.02,0.04
2020-06-19 11:16:50.666,402.02,404.03,0.0,0.02
2020-06-19 11:16:50.716,401.09,401.39,0.01,0.01
2020-06-19 11:16:51.115,404.42,400.94,0.02,0.01
2020-06-19 11:16:51.368,399.97,402.42,0.01,0.01
2020-06-19 11:16:51.864,403.32,401.89,0.02,0.0
2020-06-19 11:16:51.917,401.7,399.28,0.01,0.01
2020-06-19 11:16:52.660,400.07,402.16,0.03,0.0
2020-06-19 11:16:52.761,403.66,401.47,0.01,0.02
2020-06-19 11:16:55.486,401.13,403.23,0.03,0.02
2020-06-19 11:16:55.754,400.89,399.8,0.0,0.0
2020-06-19 11:16:55.920,399.96,403.09,0.0,0.01
2020-06-19 11:16:56.222,402.2,400.35,0.03,0.02
2020-06-19 11:16:56.340,399.57,400.95,0.04,0.01
2020-06-19 11:16:57.803,402.32,399.93,0.01,0.01
2020-06-19 11:17:00.227,400.15,404.21,0.02,0.02
2020-06-19 11:17:00.555,404.15,399.65,0.0,0.01
