datetime,open,high,low,close,volume
20020510,107.970001,108.050003,105.599998,105.720001,18958900
20020513,106.220001,107.949997,105.790001,107.870003,14677700
20020514,109.620003,110.370003,109,110.220001,34201200
20020515,109.5,110.910004,109.290001,109.790001,29535300
20020516,109.699997,110.480003,109.330002,110.360001,28092000
20020517,110.660004,111.25,110.099998,110.900002,27823700
20020520,110.639999,110.690002,109.489998,109.699997,13833800
20020521,110.110001,110.480003,108.32,108.699997,16877200
20020522,108.220001,109.120003,108,108.940002,15844200
20020523,109.260002,110.360001,108.480003,110.099998,13879800
20020524,109.980003,110.199997,108.610001,108.690002,11877000
20020528,109.050003,109.129997,107.449997,108.099998,24236900
20020529,107.620003,108.019997,107.129997,107.300003,14773300
20020530,106.550003,107.510002,105.900002,107,18217900
20020531,107.400002,108.559998,106.849998,107.220001,19826300
20020603,107.089996,107.599998,104.129997,104.370003,26056300
20020604,104.150002,105.199997,103.550003,104.629997,25856200
20020605,104.949997,105.669998,104.349998,105.610001,19695900
20020606,105.540001,105.599998,103.150002,103.459999,22998500
20020607,101.779999,103.919998,101.720001,103.339996,24011600
20020610,103.239998,104.459999,103.019997,103.739998,18759900
20020611,104.129997,104.540001,101.730003,101.959999,19990700
20020612,101.709999,102.809998,100.779999,102.580002,31266000
20020613,102.129997,103,101.339996,101.550003,21043900
20020614,100.309998,101.559998,98.5,101.400002,39267500
20020617,101.919998,104.339996,101.849998,104.120003,17647200
20020618,103.739998,105.029999,103.629997,104.970001,21628500
20020619,103.5,104.43,102.239998,102.519997,21540700
20020620,102.260002,103.050003,100.959999,101.209999,25691000
20020621,100.470001,100.93,98.68,99.279999,31190700
20020624,98.610001,100.690002,97.25,99.800003,37169700
20020625,100.300003,100.889999,97.540001,97.559998,33355000
20020626,95.199997,98.150002,95.190002,97.720001,37913600
20020627,98.5,99.489998,96.57,99.43,31616400
20020628,99.239998,100.5,98.879997,98.959999,28184200
20020701,99.18,99.800003,96.889999,97.029999,20270200
20020702,96.860001,97.199997,94.769997,94.970001,34213900
20020703,94.620003,95.839996,93.720001,95.510002,30565800
20020705,96.779999,99.529999,96.660004,99.309998,19013500
20020708,98.980003,99.699997,97.559998,98.07,19118600
20020709,97.730003,98.339996,95.010002,95.599998,28620400
20020710,96,96.07,92.040001,92.120003,50522500
20020711,91.760002,93.349998,90.32,92.870003,59476500
20020712,93.330002,93.889999,91.519997,91.849998,39018600
20020715,91.639999,92.400002,87.889999,92.339996,77317200
20020716,91.120003,92.379997,89.870003,90.559998,53282400
20020717,92.459999,93.300003,89.75,90.739998,48880600
20020718,90.699997,91.099998,87.75,87.800003,32656700
20020719,86.760002,87.550003,84.300003,84.709999,77572600
20020722,84.099998,85.910004,81.449997,82.199997,78134000
20020723,82.550003,83.239998,79.75,79.949997,74484100
20020724,78.129997,85.120003,77.68,84.720001,107022800
20020725,84.269997,85.849998,81.599998,84,87176600
20020726,84.650002,85.93,83.800003,85.599998,41206800
20020729,87.5,90.339996,87.300003,89.769997,53492900
20020730,89.32,91.400002,88.720001,90.940002,47532200
20020731,90.489998,91.550003,89.25,91.160004,44669900
20020801,90.879997,91.349998,88.330002,88.779999,66571900
20020802,88.5,88.910004,85.620003,86.790001,51772900
20020805,86.489998,86.93,83.550003,83.769997,47191300
20020806,85.230003,87.900002,85.110001,86.589996,64730000
20020807,87.870003,88.5,85.769997,88.099998,43289400
20020808,88.419998,91.099998,87.800003,90.949997,48339800
20020809,90.099998,91.940002,89.349998,91.290001,41879200
20020812,89.989998,91.269997,89.550003,90.620003,25841700
20020813,90.150002,91.660004,88.650002,88.970001,49690500
20020814,89.019997,92.629997,88.019997,92.220001,57423600
20020815,92.839996,93.989998,92.199997,93.5,45551500
20020816,92.82,94.080002,92,93.220001,36517300
20020819,93.459999,95.75,93.099998,95.400002,33669900
20020820,94.82,95.400002,93.620003,94.389999,30508300
20020821,95.059998,95.779999,93.57,95.75,39628900
20020822,95.489998,97.150002,95.07,96.68,38399800
20020823,96.010002,96.150002,94.150002,94.599998,33716400
20020826,94.910004,95.639999,93.5,95.260002,33830100
20020827,95.699997,96.25,93.5,94.160004,35335700
20020828,93.279999,93.489998,91.800003,92.099998,38970600
20020829,91.269997,93.050003,90.809998,92.139999,42965700
20020830,91.68,93.389999,91.400002,91.779999,30366700
20020903,90.730003,91,88.150002,88.279999,76586400
20020904,88.610001,90.25,88.059998,89.540001,51099500
20020905,88.489998,89.43,87.5,88.779999,67250900
20020906,89.75,90.57,89.339996,90,38622200
20020909,89.099998,91.349998,88.800003,90.660004,33998400
20020910,91.139999,91.779999,90.559998,91.699997,41416600
20020911,92.470001,93.330002,91.099998,91.129997,27711200
20020912,90.75,90.839996,88.989998,89.449997,43601700
20020913,88.690002,89.900002,88.25,89.669998,41131000
20020916,89.309998,89.889999,88.459999,89.889999,28167600
20020917,90.889999,91.190002,87.75,87.830002,47609700
20020918,87.010002,88.5,86.279999,86.949997,54719400
20020919,85.989998,86.800003,84.699997,84.699997,48510500
20020920,84.919998,85.199997,84.050003,84.349998,46325600
20020923,83.650002,84.059998,82.690002,83.660004,46893800
20020924,82.440002,83.650002,81.849998,82.309998,69507000
20020925,83.370003,84.769997,82.040001,84.349998,59294400
20020926,85.019997,85.970001,84.449997,85.730003,53638000
20020927,85,85.629997,82.75,82.75,64648300
20020930,82,82.800003,80.900002,81.790001,73096400
20021001,82.43,85.769997,81.470001,85.720001,67198100
20021002,84.690002,85.529999,82.599998,83.150002,56749100
20021003,83.139999,84.599998,81.949997,82.309998,55547000
20021004,82.800003,82.919998,79.580002,80.800003,68483700
20021007,80.059998,81.199997,78.550003,79.129997,53188000
20021008,79.809998,81.309998,78.199997,80.370003,79531000
20021009,79.089996,79.699997,77.779999,78.099998,79956400
20021010,77.940002,81.07,77.07,80.629997,76749000
20021011,82.099998,84.730003,81.82,84.160004,82308300
20021014,83.199997,84.849998,83.040001,84.629997,40631900
20021015,86.989998,88.720001,86.849998,88.699997,82320300
20021016,87.410004,87.800003,85.919998,86.550003,62977800
20021017,88.870003,89.300003,87.849998,88.269997,68534100
20021018,87.650002,89.110001,86.93,88.639999,47448700
20021021,88.120003,90.5,87.57,90.169998,45859100
20021022,89.050003,90.010002,88.519997,89.519997,40966800
20021023,88.769997,90.269997,87.68,90.199997,54905800
20021024,90.75,90.900002,88.099998,88.360001,54987400
20021025,88.209999,90.389999,87.940002,90.199997,43672100
20021028,91.150002,91.290001,88.849998,89.610001,39416100
20021029,89.080002,89.489998,87,88.57,59508200
20021030,88.68,89.959999,88.230003,89.43,41688600
20021031,89.660004,90.300003,88.190002,88.519997,41620600
20021101,88.349998,90.82,88.050003,90.269997,51878900
20021104,91.800003,92.940002,90.900002,91.129997,49080600
20021105,90.839996,92.07,90.839996,91.849998,37270800
20021106,92.480003,93.07,90.790001,93.040001,65013100
20021107,92.019997,92.220001,90.220001,90.760002,51572000
20021108,90.529999,91.57,89.519997,89.650002,37905400
20021111,89.510002,89.559998,87.800003,88.260002,33505100
20021112,88.660004,89.93,88.370003,88.959999,37724500
20021113,88.32,89.739998,87.449997,89.050003,63891500
20021114,90.07,91,89.75,90.730003,31896800
20021115,90,91.550003,89.949997,91.400002,39152100
20021118,92.150002,92.150002,90.349998,90.480003,28934800
20021119,90.019997,91.099998,89.760002,90.360001,32806600
20021120,89.980003,92.419998,89.949997,92.370003,36688400
20021121,92.599998,94.190002,92.43,94.089996,55128200
20021122,93.480003,94.269997,93.269997,93.419998,32513800
20021125,93.43,94.260002,92.769997,93.480003,33846400
20021126,93.07,93.449997,91.620003,91.699997,42284700
20021127,92.519997,94.650002,92.43,94.279999,37764000
20021129,94.800003,94.949997,93.769997,93.980003,19385700
20021202,95.470001,96.050003,93.220001,94.129997,49911900
20021203,93.25,93.400002,92.349998,92.870003,34407700
20021204,91.769997,93.139999,91.43,92.449997,64040800
20021205,92.730003,92.800003,91.099998,91.43,36724900
20021206,90.120003,92.169998,89.980003,92.029999,49824100
20021209,91.07,91.459999,89.480003,89.5,36789600
20021210,90.019997,91.099998,89.760002,90.699997,33319900
20021211,90.419998,91.620003,90.160004,90.779999,39201000
20021212,91.199997,91.489998,90.199997,90.769997,34465600
20021213,89.910004,90.480003,89.269997,89.339996,36862200
20021216,89.82,91.790001,89.660004,91.650002,37098400
20021217,91.370003,91.739998,90.739998,90.849998,32353900
20021218,90.32,90.400002,89.330002,89.800003,35612600
20021219,89.349998,90.699997,88.599998,89.160004,39264200
20021220,89.199997,90.019997,89.099998,89.989998,31176900
20021223,89.589996,90.470001,89.309998,90.019997,22599300
20021224,89.589996,89.860001,89.25,89.349998,10937000
20021226,89.699997,90.610001,88.839996,89.389999,17485600
20021227,88.959999,89.290001,87.379997,87.379997,22205700
20021230,87.790001,88.470001,87.220001,88.110001,29968000
20021231,87.989998,88.43,87.110001,88.230003,34036600
20030102,88.849998,91.300003,88.540001,91.07,44516300
20030103,90.910004,91.379997,90.5,91.349998,32222600
20030106,91.239998,93.489998,91.169998,92.959999,40984500
20030107,92.900002,93.370003,92.199997,92.730003,38640400
20030108,92.199997,92.400002,91.050003,91.389999,38702200
20030109,91.82,93.18,91.410004,92.809998,34804900
20030110,91.949997,93.639999,91.800003,93.059998,37768900
20030113,93.540001,93.860001,92.440002,93.029999,31649900
20030114,92.690002,93.830002,92.410004,93.330002,30733000
20030115,93.540001,93.57,91.910004,92.400002,33511800
20030116,92.5,92.93,91.449997,92.019997,44812100
20030117,90.989998,92.300003,90.150002,90.660004,35618300
20030121,90.870003,90.919998,88.949997,89.25,36826200
20030122,88.769997,89.800003,88,88.169998,42286500
20030123,88.75,89.379997,87.949997,88.709999,55919800
20030124,88.589996,88.68,86.169998,86.379997,68633900
20030127,85.730003,86.800003,84.5,85.199997,57884400
20030128,85.629997,86.400002,85.129997,85.830002,46929100
20030129,85.419998,87.18,84.769997,86.480003,53712200
20030130,86.790001,86.879997,84.400002,84.43,49845900
20030131,84.150002,86.209999,84.150002,86.059998,55317000
20030203,86.139999,86.809998,85.919998,86.230003,39696000
20030204,85.309998,85.75,84.300003,85.379997,43633400
20030205,85.75,86.540001,84.480003,84.849998,55270600
20030206,84.370003,84.889999,83.650002,84.449997,53638000
20030207,84.910004,84.989998,82.970001,83.419998,43165000
20030210,83.459999,84.129997,82.650002,84.010002,45455900
20030211,84.370003,84.879997,82.830002,83.43,46861000
20030212,83.160004,83.620003,82.089996,82.099998,35873600
20030213,82.150002,82.660004,81,82.349998,57934100
20030214,82.370003,84.199997,81.82,84.150002,59580900
20030218,84.529999,85.800003,84.389999,85.629997,39492700
20030219,85.32,85.470001,84.279999,85.18,31432000
20030220,85.209999,85.419998,84.050003,84.330002,29280100
20030221,84.379997,85.739998,83.459999,85.18,60955800
20030224,84.93,85,83.589996,83.800003,30628600
20030225,82.949997,84.489998,82.220001,84.470001,56770600
20030226,84.019997,84.529999,83.080002,83.239998,37787200
20030227,83.699997,84.75,83.160004,84.339996,51126000
20030228,84.470001,85.230003,84.160004,84.900002,43666800
20030303,85.260002,85.779999,83.720001,84.089996,42923100
20030304,83.949997,84.010002,82.650002,82.75,31440500
20030305,82.610001,83.540001,82.360001,83.449997,43974700
20030306,82.870003,83.519997,82.470001,82.75,41217700
20030307,81.610001,83.989998,81.43,83.32,63538000
20030310,82.599998,82.860001,81.099998,81.32,41014100
20030311,81.480003,82,80.480003,80.519997,48102700
20030312,80.379997,81.099998,79.379997,81.059998,62459800
20030313,82.18,83.910004,81.529999,83.860001,72117800
20030314,84.199997,84.769997,83.349998,84.129997,63951800
20030317,83.459999,86.949997,83.220001,86.779999,88217500
20030318,87.150002,87.349998,86.279999,87.290001,50792300
20030319,87.279999,88.160004,86.68,87.959999,49630800
20030320,87.330002,88.589996,86.349998,88.150002,67321600
20030321,88.800003,89.879997,87.93,89.669998,71165300
20030324,88.019997,88.139999,86.349998,86.690002,65398900
20030325,86.739998,88.260002,86.440002,87.519997,61040100
20030326,87.559998,87.849998,86.800003,87.080002,45740800
20030327,86.400002,87.660004,85.989998,87.150002,53120200
20030328,86.470001,87.279999,86.25,86.709999,32583000
20030331,85.349998,86.589996,84.400002,84.739998,61119500
20030401,85.25,86.389999,84.910004,86.040001,53574000
20030402,87.540001,88.769997,87.5,88.120003,50431200
20030403,88.870003,88.989998,87.650002,87.699997,48755500
20030404,88.43,88.589996,87.620003,88.220001,36250100
20030407,90.339996,90.849998,87.970001,88.050003,69776200
20030408,88.300003,88.650002,87.709999,88.190002,39712700
20030409,88.360001,89.099998,86.769997,87.029999,55647300
20030410,87.089996,87.629997,85.709999,87.510002,41812400
20030411,88.160004,88.699997,86.860001,87.150002,47730100
20030414,87.470001,89,87,88.949997,36711700
20030415,88.839996,89.779999,88.419998,89.779999,49709800
20030416,89.910004,90.059998,88.029999,88.25,51788000
20030417,88.300003,89.720001,88.190002,89.559998,37403100
20030421,89.860001,90.160004,89.059998,89.650002,32052700
20030422,89.099998,91.559998,88.889999,91.339996,59763600
20030423,91.620003,92.349998,91.239998,92.18,44227100
20030424,91.529999,92.080002,90.959999,91.360001,49692400
20030425,91.300003,91.470001,90.019997,90.230003,43917200
20030428,90.440002,92.190002,90.300003,91.790001,46432900
20030429,92.139999,92.800003,91.400002,92.110001,52017100
20030430,91.910004,92.57,91.410004,91.910004,48709100
20030501,91.919998,92.730003,90.5,91.900002,50240400
20030502,91.559998,93.470001,91.489998,93.209999,50201500
20030505,93.470001,93.779999,92.5,93.029999,35437800
20030506,93.040001,94.379997,93,93.910004,44401000
20030507,93.419998,94.139999,92.970001,93.389999,41413100
20030508,92.519997,93.330002,92.279999,92.449997,40570700
20030509,92.830002,93.800003,92.610001,93.730003,33608100
20030512,93.5,95.120003,93.279999,94.879997,35662300
20030513,94.529999,95.18,94.260002,94.709999,39253600
20030514,95.089996,95.239998,93.910004,94.510002,32195100
20030515,94.889999,95.330002,94.25,95.110001,43879200
20030516,94.889999,95.449997,94.260002,94.870003,38905000
20030519,94.150002,94.419998,92.330002,92.650002,41606000
20030520,92.82,93.029999,91.589996,92.459999,55404600
20030521,92.110001,92.879997,91.910004,92.650002,49333800
20030522,92.949997,94.050003,92.68,93.57,38421800
20030523,93.529999,93.980003,93.139999,93.760002,26155900
20030527,93.300003,95.839996,93.07,95.400002,43719200
20030528,95.849998,96.470001,95.43,95.669998,37727100
20030529,95.879997,96.82,95.080002,95.419998,50844200
20030530,95.900002,97.089996,95.559998,96.949997,52529500
20030602,97.529999,98.449997,96.669998,97.349998,50305500
20030603,97.150002,97.839996,96.849998,97.75,38254500
20030604,97.660004,99.349998,97.57,99.160004,49360700
20030605,98.580002,99.650002,98.269997,99.650002,46262400
20030606,100.400002,101.400002,99.129997,99.260002,60356800
20030609,98.769997,99.099998,97.769997,98.25,37808500
20030610,98.459999,99.260002,98.190002,99.25,29965900
20030611,99.160004,100.389999,98.709999,100.300003,37610200
20030612,100.75,100.900002,99.620003,100.610001,36442000
20030613,100.610001,100.75,98.949997,99.559998,48628300
20030616,99.959999,101.699997,99.800003,101.660004,36326300
20030617,102.07,102.18,101.230003,101.660004,36801800
20030618,101.290001,102.139999,101,101.57,35521000
20030619,101.639999,101.730003,99.839996,100.019997,43551700
