datetime,ask,bid,ask volume,bid volume
2020-06-19 10:08:39.086,36.773,36.747,0.002,0.002
2020-06-19 10:08:39.566,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:43.393,36.773,36.757,0.002,0.002
2020-06-19 10:08:44.725,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:45.176,36.773,36.757,0.002,0.002
2020-06-19 10:08:45.386,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:45.826,36.773,36.758,0.0008,0.0008
2020-06-19 10:08:46.045,36.773,36.757,0.002,0.002
2020-06-19 10:08:46.448,36.772,36.758,0.002,0.002
2020-06-19 10:08:46.549,36.773,36.757,0.002,0.002
2020-06-19 10:08:46.673,36.783,36.757,0.002,0.002
2020-06-19 10:08:46.791,36.772,36.758,0.0008,0.002
2020-06-19 10:08:46.941,36.773,36.757,0.002,0.002
2020-06-19 10:08:47.046,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:47.167,36.773,36.757,0.002,0.002
2020-06-19 10:08:47.349,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:47.400,36.783,36.757,0.002,0.002
2020-06-19 10:08:48.076,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:48.814,36.783,36.757,0.002,0.002
2020-06-19 10:08:49.393,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:51.008,36.783,36.757,0.002,0.002
2020-06-19 10:08:51.697,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:51.748,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:52.251,36.773,36.757,0.002,0.002
2020-06-19 10:08:52.352,36.773,36.758,0.0008,0.0008
2020-06-19 10:08:52.402,36.782,36.758,0.002,0.002
2020-06-19 10:08:53.078,36.783,36.757,0.002,0.002
2020-06-19 10:08:53.221,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:53.373,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:08:53.423,36.782,36.758,0.002,0.002
2020-06-19 10:08:53.648,36.783,36.757,0.002,0.002
2020-06-19 10:08:53.751,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:53.801,36.783,36.757,0.002,0.002
2020-06-19 10:08:54.575,36.782,36.758,0.0008,0.0008
2020-06-19 10:08:55.747,36.772,36.758,0.0008,0.002
2020-06-19 10:08:56.130,36.773,36.757,0.002,0.002
2020-06-19 10:08:56.267,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:57.334,36.773,36.757,0.002,0.002
2020-06-19 10:08:58.618,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:58.727,36.773,36.757,0.002,0.002
2020-06-19 10:08:59.110,36.772,36.757,0.0008,0.0008
2020-06-19 10:08:59.160,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:08:59.628,36.773,36.747,0.002,0.002
2020-06-19 10:09:00.048,36.772,36.74800000000001,0.002,0.002
2020-06-19 10:09:00.220,36.772,36.757,0.0008,0.0008
2020-06-19 10:09:00.422,36.772,36.758,0.0008,0.0008
2020-06-19 10:09:00.624,36.773,36.757,0.002,0.002
2020-06-19 10:09:00.674,36.772,36.74800000000001,0.002,0.002
2020-06-19 10:09:01.104,36.772,36.757,0.0008,0.0008
2020-06-19 10:09:01.976,36.772,36.758,0.0008,0.0008
2020-06-19 10:09:03.736,36.752,36.738,0.0008,0.0008
2020-06-19 10:09:03.837,36.752,36.728,0.002,0.002
2020-06-19 10:09:03.887,36.742,36.728,0.0008,0.0008
2020-06-19 10:09:04.942,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:05.160,36.743,36.717,0.002,0.002
2020-06-19 10:09:05.262,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:05.312,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:05.362,36.743,36.717,0.002,0.002
2020-06-19 10:09:06.211,36.742,36.718,0.002,0.002
2020-06-19 10:09:06.438,36.742,36.728,0.002,0.0008
2020-06-19 10:09:06.488,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:06.772,36.732,36.718,0.0008,0.0008
2020-06-19 10:09:06.995,36.743,36.717,0.002,0.002
2020-06-19 10:09:07.389,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:07.706,36.732,36.718,0.0008,0.002
2020-06-19 10:09:08.007,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:09.846,36.732,36.718,0.0008,0.0008
2020-06-19 10:09:10.809,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:11.291,36.723000000000006,36.717,0.0008,0.0008
2020-06-19 10:09:11.341,36.722,36.70800000000001,0.002,0.002
2020-06-19 10:09:11.441,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:11.777,36.743,36.717,0.002,0.002
2020-06-19 10:09:12.375,36.742,36.718,0.0008,0.0008
2020-06-19 10:09:12.718,36.742,36.728,0.002,0.0008
2020-06-19 10:09:12.926,36.743,36.727,0.002,0.002
2020-06-19 10:09:16.374,36.742,36.727,0.0008,0.0008
2020-06-19 10:09:16.535,36.732,36.718,0.0008,0.0008
2020-06-19 10:09:16.636,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:16.974,36.732,36.718,0.002,0.002
2020-06-19 10:09:17.367,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:17.417,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:17.530,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:17.631,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:09:18.069,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:18.623,36.732,36.718,0.0008,0.0008
2020-06-19 10:09:18.904,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:19.054,36.732,36.718,0.002,0.002
2020-06-19 10:09:19.800,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:21.418,36.733000000000004,36.717,0.002,0.0008
2020-06-19 10:09:21.587,36.732,36.718,0.0008,0.0008
2020-06-19 10:09:21.989,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:09:22.511,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:25.021,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:09:25.266,36.732,36.718,0.002,0.002
2020-06-19 10:09:25.739,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:25.859,36.733000000000004,36.707,0.002,0.002
2020-06-19 10:09:25.927,36.722,36.70800000000001,0.002,0.002
2020-06-19 10:09:26.078,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:09:26.690,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:28.145,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:09:28.365,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:09:29.014,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:09:30.127,36.722,36.698,0.0008,0.0008
2020-06-19 10:09:30.177,36.711999999999996,36.698,0.0008,0.0008
2020-06-19 10:09:30.228,36.711999999999996,36.688,0.002,0.002
2020-06-19 10:09:30.483,36.713,36.687,0.002,0.002
2020-06-19 10:09:30.841,36.703,36.688,0.0008,0.0008
2020-06-19 10:09:31.007,36.703,36.687,0.002,0.002
2020-06-19 10:09:31.109,36.702,36.688,0.002,0.002
2020-06-19 10:09:31.210,36.703,36.687,0.002,0.002
2020-06-19 10:09:31.555,36.702,36.688,0.002,0.002
2020-06-19 10:09:31.605,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:32.644,36.703,36.687,0.002,0.0008
2020-06-19 10:09:32.879,36.702,36.688,0.0008,0.0008
2020-06-19 10:09:33.011,36.69300000000001,36.687,0.0008,0.0008
2020-06-19 10:09:33.061,36.692,36.678000000000004,0.002,0.002
2020-06-19 10:09:33.510,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:34.235,36.703,36.677,0.002,0.002
2020-06-19 10:09:34.420,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:34.636,36.703,36.677,0.002,0.002
2020-06-19 10:09:34.971,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:35.122,36.703,36.677,0.002,0.002
2020-06-19 10:09:36.504,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:36.702,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:37.968,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:38.535,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:39.473,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:39.874,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:40.038,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:40.472,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:40.587,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:41.283,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:41.712,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:41.871,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:42.942,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:43.848,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:44.045,36.683,36.667,0.002,0.002
2020-06-19 10:09:44.165,36.682,36.668,0.0008,0.0008
2020-06-19 10:09:44.557,36.692,36.668,0.002,0.002
2020-06-19 10:09:45.345,36.683,36.667,0.0008,0.002
2020-06-19 10:09:45.495,36.682,36.668,0.002,0.002
2020-06-19 10:09:45.800,36.682,36.658,0.002,0.002
2020-06-19 10:09:46.897,36.683,36.657,0.002,0.002
2020-06-19 10:09:47.138,36.682,36.658,0.0008,0.0008
2020-06-19 10:09:47.786,36.683,36.657,0.002,0.002
2020-06-19 10:09:48.208,36.683,36.667,0.002,0.0008
2020-06-19 10:09:48.381,36.682,36.668,0.0008,0.0008
2020-06-19 10:09:48.833,36.683,36.667,0.002,0.002
2020-06-19 10:09:49.062,36.692,36.668,0.002,0.002
2020-06-19 10:09:50.178,36.69300000000001,36.667,0.002,0.002
2020-06-19 10:09:52.042,36.692,36.668,0.0008,0.0008
2020-06-19 10:09:52.092,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:52.239,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:53.814,36.702,36.688,0.002,0.0008
2020-06-19 10:09:54.185,36.703,36.687,0.002,0.002
2020-06-19 10:09:55.008,36.702,36.688,0.0008,0.0008
2020-06-19 10:09:55.217,36.703,36.687,0.002,0.002
2020-06-19 10:09:55.888,36.702,36.688,0.0008,0.0008
2020-06-19 10:09:57.408,36.713,36.696999999999996,0.002,0.002
2020-06-19 10:09:57.509,36.702,36.678000000000004,0.002,0.002
2020-06-19 10:09:57.821,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:58.327,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:58.563,36.692,36.678000000000004,0.002,0.002
2020-06-19 10:09:58.614,36.703,36.677,0.002,0.002
2020-06-19 10:09:58.717,36.702,36.678000000000004,0.002,0.002
2020-06-19 10:09:59.043,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:09:59.360,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:09:59.817,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:00.162,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:10:00.271,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:01.146,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:02.462,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:02.639,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:10:02.983,36.692,36.677,0.0008,0.0008
2020-06-19 10:10:03.034,36.692,36.668,0.0008,0.0008
2020-06-19 10:10:03.335,36.69300000000001,36.667,0.002,0.002
2020-06-19 10:10:04.155,36.69300000000001,36.677,0.002,0.0008
2020-06-19 10:10:04.387,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:04.437,36.692,36.668,0.0008,0.0008
2020-06-19 10:10:07.502,36.692,36.678000000000004,0.002,0.002
2020-06-19 10:10:07.765,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:07.885,36.69300000000001,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:09.224,36.702,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:09.597,36.703,36.677,0.002,0.002
2020-06-19 10:10:09.647,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:11.357,36.69300000000001,36.677,0.002,0.002
2020-06-19 10:10:11.759,36.692,36.678000000000004,0.0008,0.0008
2020-06-19 10:10:12.701,36.682,36.668,0.002,0.002
2020-06-19 10:10:13.054,36.683,36.667,0.002,0.002
2020-06-19 10:10:13.385,36.682,36.667,0.0008,0.0008
2020-06-19 10:10:13.435,36.682,36.658,0.0008,0.0008
2020-06-19 10:10:13.850,36.683,36.657,0.002,0.002
2020-06-19 10:10:13.900,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:14.105,36.673,36.657,0.002,0.002
2020-06-19 10:10:14.314,36.672,36.658,0.002,0.002
2020-06-19 10:10:14.506,36.673,36.657,0.002,0.002
2020-06-19 10:10:14.607,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:16.129,36.672,36.648,0.0008,0.0008
2020-06-19 10:10:16.204,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:17.922,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:10:18.073,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:18.173,36.662,36.648,0.0008,0.0008
2020-06-19 10:10:18.224,36.682,36.658,0.0008,0.0008
2020-06-19 10:10:18.274,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:18.425,36.673,36.657,0.002,0.002
2020-06-19 10:10:18.736,36.673,36.658,0.0008,0.0008
2020-06-19 10:10:18.787,36.682,36.658,0.0008,0.0008
2020-06-19 10:10:19.432,36.683,36.657,0.002,0.002
2020-06-19 10:10:19.483,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:20.827,36.673,36.657,0.002,0.002
2020-06-19 10:10:20.993,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:21.685,36.673,36.658,0.0008,0.0008
2020-06-19 10:10:21.735,36.682,36.658,0.002,0.002
2020-06-19 10:10:22.420,36.672,36.658,0.002,0.002
2020-06-19 10:10:22.757,36.673,36.657,0.002,0.002
2020-06-19 10:10:23.042,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:23.983,36.673,36.657,0.002,0.002
2020-06-19 10:10:24.084,36.672,36.658,0.0008,0.0008
2020-06-19 10:10:24.134,36.683,36.657,0.002,0.002
2020-06-19 10:10:24.185,36.683,36.667,0.002,0.002
2020-06-19 10:10:24.335,36.682,36.668,0.002,0.002
2020-06-19 10:10:24.527,36.683,36.667,0.002,0.002
2020-06-19 10:10:24.806,36.673,36.667,0.0008,0.0008
2020-06-19 10:10:24.856,36.673,36.657,0.002,0.002
2020-06-19 10:10:26.251,36.672,36.658,0.002,0.002
2020-06-19 10:10:28.913,36.663000000000004,36.658,0.0008,0.0008
2020-06-19 10:10:28.963,36.662,36.648,0.002,0.002
2020-06-19 10:10:29.114,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:10:29.257,36.663000000000004,36.648,0.0008,0.0008
2020-06-19 10:10:30.049,36.672,36.648,0.0008,0.0008
2020-06-19 10:10:30.100,36.662,36.648,0.0008,0.0008
2020-06-19 10:10:30.465,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:10:30.825,36.662,36.648,0.002,0.002
2020-06-19 10:10:30.925,36.663000000000004,36.637,0.002,0.002
2020-06-19 10:10:30.998,36.65300000000001,36.637,0.0008,0.002
2020-06-19 10:10:31.196,36.662,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:31.365,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:31.708,36.652,36.628,0.0008,0.0008
2020-06-19 10:10:31.758,36.643,36.627,0.002,0.002
2020-06-19 10:10:31.862,36.652,36.628,0.0008,0.0008
2020-06-19 10:10:32.105,36.65300000000001,36.627,0.002,0.002
2020-06-19 10:10:32.401,36.643,36.627,0.0008,0.002
2020-06-19 10:10:32.795,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:10:33.112,36.652,36.628,0.0008,0.0008
2020-06-19 10:10:33.260,36.643,36.627,0.0008,0.002
2020-06-19 10:10:33.451,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:10:33.551,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:10:34.770,36.632,36.618,0.0008,0.0008
2020-06-19 10:10:35.143,36.633,36.617,0.002,0.002
2020-06-19 10:10:35.666,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:10:35.940,36.643,36.617,0.002,0.002
2020-06-19 10:10:37.088,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:10:37.200,36.641999999999996,36.627,0.0008,0.0008
2020-06-19 10:10:37.301,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:10:37.474,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:37.641,36.641999999999996,36.628,0.002,0.002
2020-06-19 10:10:38.073,36.643,36.627,0.002,0.002
2020-06-19 10:10:38.278,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:10:38.520,36.643,36.627,0.002,0.002
2020-06-19 10:10:39.584,36.641999999999996,36.628,0.002,0.002
2020-06-19 10:10:45.657,36.633,36.607,0.002,0.002
2020-06-19 10:10:45.708,36.622,36.608000000000004,0.002,0.002
2020-06-19 10:10:46.414,36.632,36.608000000000004,0.0008,0.0008
2020-06-19 10:10:48.678,36.632,36.618,0.002,0.0008
2020-06-19 10:10:48.728,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:10:49.285,36.643,36.617,0.002,0.002
2020-06-19 10:10:49.643,36.641999999999996,36.618,0.002,0.002
2020-06-19 10:10:51.230,36.643,36.617,0.002,0.002
2020-06-19 10:10:51.280,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:10:51.633,36.652,36.63800000000001,0.002,0.002
2020-06-19 10:10:51.683,36.65300000000001,36.627,0.002,0.002
2020-06-19 10:10:51.954,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:52.056,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:52.619,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:53.275,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:53.736,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:53.958,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:54.939,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:55.195,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:55.538,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:56.537,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:56.828,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:57.181,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:57.294,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:10:57.344,36.663000000000004,36.637,0.002,0.002
2020-06-19 10:10:57.481,36.662,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:57.617,36.65300000000001,36.637,0.0008,0.002
2020-06-19 10:10:58.076,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:10:59.119,36.662,36.63800000000001,0.002,0.002
2020-06-19 10:11:00.160,36.662,36.648,0.0008,0.0008
2020-06-19 10:11:01.052,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:01.153,36.662,36.648,0.002,0.002
2020-06-19 10:11:01.719,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:01.820,36.662,36.648,0.002,0.002
2020-06-19 10:11:02.383,36.672,36.648,0.0008,0.0008
2020-06-19 10:11:02.701,36.662,36.648,0.0008,0.0008
2020-06-19 10:11:03.534,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:06.445,36.662,36.648,0.0008,0.0008
2020-06-19 10:11:06.697,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:08.489,36.662,36.648,0.002,0.002
2020-06-19 10:11:08.685,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:10.870,36.662,36.648,0.0008,0.0008
2020-06-19 10:11:11.041,36.673,36.657,0.002,0.002
2020-06-19 10:11:11.387,36.683,36.657,0.002,0.002
2020-06-19 10:11:11.597,36.682,36.658,0.0008,0.0008
2020-06-19 10:11:12.865,36.683,36.657,0.002,0.002
2020-06-19 10:11:13.003,36.683,36.667,0.002,0.002
2020-06-19 10:11:13.317,36.682,36.668,0.002,0.002
2020-06-19 10:11:13.418,36.682,36.658,0.0008,0.0008
2020-06-19 10:11:13.568,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:13.761,36.682,36.658,0.002,0.002
2020-06-19 10:11:17.717,36.683,36.657,0.002,0.002
2020-06-19 10:11:18.412,36.682,36.658,0.0008,0.0008
2020-06-19 10:11:18.462,36.683,36.667,0.002,0.002
2020-06-19 10:11:18.627,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:18.995,36.673,36.657,0.002,0.002
2020-06-19 10:11:19.251,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:20.288,36.673,36.657,0.002,0.002
2020-06-19 10:11:20.466,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:20.598,36.682,36.658,0.002,0.002
2020-06-19 10:11:20.716,36.683,36.657,0.002,0.002
2020-06-19 10:11:20.767,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:20.976,36.673,36.657,0.002,0.002
2020-06-19 10:11:21.109,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:21.362,36.673,36.657,0.002,0.002
2020-06-19 10:11:23.465,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:23.565,36.682,36.658,0.002,0.002
2020-06-19 10:11:23.670,36.672,36.658,0.0008,0.002
2020-06-19 10:11:23.864,36.673,36.657,0.002,0.002
2020-06-19 10:11:24.781,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:25.188,36.673,36.657,0.002,0.002
2020-06-19 10:11:27.169,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:27.219,36.682,36.658,0.0008,0.0008
2020-06-19 10:11:27.911,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:30.091,36.673,36.657,0.002,0.002
2020-06-19 10:11:30.885,36.672,36.658,0.0008,0.0008
2020-06-19 10:11:31.798,36.663000000000004,36.647,0.002,0.002
2020-06-19 10:11:31.906,36.662,36.648,0.0008,0.0008
2020-06-19 10:11:32.019,36.652,36.647,0.0008,0.0008
2020-06-19 10:11:32.069,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:32.331,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:32.462,36.652,36.637,0.0008,0.0008
2020-06-19 10:11:32.563,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:33.922,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:11:34.164,36.643,36.627,0.002,0.002
2020-06-19 10:11:34.282,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:11:35.047,36.643,36.627,0.002,0.002
2020-06-19 10:11:35.453,36.641999999999996,36.628,0.0008,0.0008
2020-06-19 10:11:35.504,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:35.731,36.643,36.617,0.002,0.002
2020-06-19 10:11:35.933,36.632,36.618,0.0008,0.0008
2020-06-19 10:11:35.983,36.643,36.617,0.002,0.002
2020-06-19 10:11:36.034,36.632,36.618,0.002,0.002
2020-06-19 10:11:36.162,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:37.579,36.643,36.617,0.002,0.002
2020-06-19 10:11:37.876,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:38.577,36.632,36.618,0.0008,0.0008
2020-06-19 10:11:39.283,36.633,36.617,0.002,0.002
2020-06-19 10:11:39.597,36.632,36.618,0.0008,0.0008
2020-06-19 10:11:40.198,36.632,36.617,0.0008,0.0008
2020-06-19 10:11:40.299,36.622,36.608000000000004,0.0008,0.0008
2020-06-19 10:11:40.405,36.62300000000001,36.607,0.002,0.002
2020-06-19 10:11:41.882,36.622,36.608000000000004,0.0008,0.0008
2020-06-19 10:11:42.612,36.633,36.607,0.002,0.002
2020-06-19 10:11:42.762,36.632,36.608000000000004,0.002,0.002
2020-06-19 10:11:43.233,36.62300000000001,36.608000000000004,0.0008,0.0008
2020-06-19 10:11:43.351,36.622,36.608000000000004,0.0008,0.0008
2020-06-19 10:11:43.501,36.633,36.607,0.002,0.002
2020-06-19 10:11:44.160,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:45.603,36.643,36.617,0.002,0.002
2020-06-19 10:11:46.365,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:46.714,36.643,36.617,0.002,0.002
2020-06-19 10:11:46.882,36.633,36.617,0.002,0.002
2020-06-19 10:11:47.184,36.633,36.618,0.0008,0.0008
2020-06-19 10:11:47.235,36.641999999999996,36.618,0.0008,0.0008
2020-06-19 10:11:47.525,36.652,36.628,0.002,0.002
2020-06-19 10:11:47.626,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:48.031,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:48.240,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:48.832,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:50.174,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:52.724,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:53.013,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:53.114,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:53.818,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:54.063,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:54.256,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:58.634,36.65300000000001,36.637,0.002,0.002
2020-06-19 10:11:59.181,36.652,36.63800000000001,0.0008,0.0008
2020-06-19 10:11:59.801,36.65300000000001,36.637,0.002,0.002
