datetime,ask,bid,ask volume,bid volume
2020-06-18 10:25:41.549,36.743,36.728,0.0008,0.0008
2020-06-18 10:25:41.599,36.752,36.728,0.0008,0.0008
2020-06-18 10:25:42.938,36.752,36.738,0.002,0.0008
2020-06-18 10:25:43.150,36.753,36.737,0.002,0.002
2020-06-18 10:25:43.410,36.752,36.738,0.0008,0.0008
2020-06-18 10:25:44.496,36.753,36.737,0.002,0.002
2020-06-18 10:25:44.790,36.752,36.738,0.0008,0.0008
2020-06-18 10:25:45.433,36.762,36.738,0.0008,0.0008
2020-06-18 10:25:45.552,36.753,36.738,0.0008,0.0008
2020-06-18 10:25:45.661,36.752,36.738,0.002,0.002
2020-06-18 10:25:45.882,36.762,36.738,0.002,0.002
2020-06-18 10:25:45.953,36.752,36.738,0.0008,0.0008
2020-06-18 10:25:46.494,36.753,36.737,0.002,0.002
2020-06-18 10:25:46.719,36.762,36.74800000000001,0.002,0.002
2020-06-18 10:25:46.820,36.762,36.738,0.0008,0.0008
2020-06-18 10:25:47.287,36.76300000000001,36.747,0.002,0.0008
2020-06-18 10:25:47.443,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:25:47.689,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:25:48.496,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:25:49.521,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:25:49.913,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:25:50.533,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:25:56.421,36.772,36.758,0.002,0.002
2020-06-18 10:25:56.979,36.782,36.768,0.0008,0.0008
2020-06-18 10:25:57.135,36.792,36.768,0.0008,0.0008
2020-06-18 10:25:57.199,36.782,36.768,0.002,0.002
2020-06-18 10:25:57.358,36.792,36.768,0.002,0.002
2020-06-18 10:25:58.217,36.783,36.768,0.0008,0.0008
2020-06-18 10:25:58.459,36.792,36.768,0.0008,0.0008
2020-06-18 10:25:58.775,36.782,36.768,0.0008,0.002
2020-06-18 10:25:59.293,36.783,36.768,0.0008,0.0008
2020-06-18 10:25:59.343,36.792,36.768,0.002,0.002
2020-06-18 10:25:59.863,36.783,36.768,0.0008,0.0008
2020-06-18 10:26:00.031,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:00.428,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:00.587,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:00.737,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:26:01.021,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:01.122,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:01.222,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:01.598,36.792,36.768,0.0008,0.0008
2020-06-18 10:26:02.190,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:03.050,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:03.101,36.792,36.768,0.0008,0.0008
2020-06-18 10:26:04.783,36.783,36.766999999999996,0.0008,0.002
2020-06-18 10:26:05.493,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:06.097,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:26:06.288,36.792,36.768,0.0008,0.0008
2020-06-18 10:26:06.709,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:06.882,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:26:06.983,36.793,36.777,0.002,0.002
2020-06-18 10:26:07.123,36.792,36.768,0.002,0.002
2020-06-18 10:26:07.601,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:26:08.180,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:08.346,36.793,36.777,0.002,0.002
2020-06-18 10:26:09.001,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:09.929,36.793,36.777,0.002,0.002
2020-06-18 10:26:10.379,36.793,36.788000000000004,0.0008,0.0008
2020-06-18 10:26:10.430,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 10:26:10.556,36.803000000000004,36.787,0.002,0.002
2020-06-18 10:26:10.657,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 10:26:11.436,36.813,36.787,0.002,0.002
2020-06-18 10:26:11.487,36.802,36.788000000000004,0.002,0.002
2020-06-18 10:26:11.698,36.803000000000004,36.787,0.002,0.002
2020-06-18 10:26:11.931,36.802,36.788000000000004,0.002,0.0008
2020-06-18 10:26:12.031,36.793,36.777,0.002,0.002
2020-06-18 10:26:12.184,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:26:12.335,36.793,36.777,0.002,0.002
2020-06-18 10:26:12.494,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:12.988,36.793,36.777,0.002,0.002
2020-06-18 10:26:13.158,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:13.498,36.793,36.777,0.002,0.002
2020-06-18 10:26:13.599,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:14.539,36.793,36.777,0.002,0.002
2020-06-18 10:26:14.640,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:14.798,36.793,36.777,0.002,0.002
2020-06-18 10:26:14.899,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:26:16.004,36.793,36.777,0.002,0.002
2020-06-18 10:26:16.444,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:17.398,36.793,36.777,0.002,0.002
2020-06-18 10:26:18.534,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:18.926,36.793,36.777,0.002,0.002
2020-06-18 10:26:19.730,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:22.240,36.793,36.777,0.002,0.002
2020-06-18 10:26:22.661,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:23.567,36.793,36.777,0.002,0.002
2020-06-18 10:26:23.930,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:24.940,36.793,36.777,0.002,0.002
2020-06-18 10:26:25.090,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:26.416,36.793,36.777,0.002,0.002
2020-06-18 10:26:26.566,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:26.794,36.793,36.777,0.002,0.002
2020-06-18 10:26:27.189,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:28.010,36.793,36.777,0.002,0.002
2020-06-18 10:26:28.747,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:26:28.856,36.793,36.777,0.002,0.002
2020-06-18 10:26:30.542,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:26:30.592,36.782,36.768,0.002,0.002
2020-06-18 10:26:30.643,36.783,36.757,0.002,0.002
2020-06-18 10:26:30.868,36.782,36.758,0.0008,0.0008
2020-06-18 10:26:30.918,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:31.060,36.772,36.758,0.002,0.002
2020-06-18 10:26:31.979,36.773,36.757,0.002,0.0008
2020-06-18 10:26:32.029,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:32.282,36.773,36.747,0.002,0.002
2020-06-18 10:26:33.092,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:33.294,36.773,36.747,0.002,0.002
2020-06-18 10:26:33.445,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:26:33.595,36.772,36.758,0.0008,0.0008
2020-06-18 10:26:34.028,36.782,36.758,0.0008,0.0008
2020-06-18 10:26:34.229,36.782,36.768,0.002,0.002
2020-06-18 10:26:34.711,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:34.854,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:35.186,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:35.896,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:36.936,36.783,36.766999999999996,0.002,0.0008
2020-06-18 10:26:36.986,36.782,36.758,0.0008,0.0008
2020-06-18 10:26:37.227,36.773,36.758,0.0008,0.0008
2020-06-18 10:26:37.369,36.773,36.757,0.002,0.002
2020-06-18 10:26:37.900,36.772,36.758,0.0008,0.0008
2020-06-18 10:26:37.951,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:38.001,36.772,36.758,0.002,0.002
2020-06-18 10:26:38.616,36.782,36.758,0.0008,0.0008
2020-06-18 10:26:39.133,36.783,36.757,0.002,0.002
2020-06-18 10:26:39.183,36.772,36.758,0.0008,0.0008
2020-06-18 10:26:39.234,36.782,36.758,0.0008,0.0008
2020-06-18 10:26:39.949,36.783,36.766999999999996,0.002,0.0008
2020-06-18 10:26:40.652,36.782,36.768,0.002,0.002
2020-06-18 10:26:41.181,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:41.295,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:41.863,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:42.214,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:42.866,36.783,36.768,0.0008,0.0008
2020-06-18 10:26:42.916,36.792,36.768,0.0008,0.0008
2020-06-18 10:26:42.994,36.783,36.768,0.0008,0.0008
2020-06-18 10:26:43.891,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:44.330,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:26:44.392,36.783,36.766999999999996,0.0008,0.002
2020-06-18 10:26:44.496,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:44.821,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:26:44.922,36.782,36.768,0.0008,0.0008
2020-06-18 10:26:45.022,36.782,36.758,0.002,0.002
2020-06-18 10:26:45.156,36.773,36.757,0.002,0.002
2020-06-18 10:26:45.256,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:46.366,36.772,36.757,0.0008,0.0008
2020-06-18 10:26:46.469,36.772,36.758,0.002,0.002
2020-06-18 10:26:47.160,36.772,36.74800000000001,0.002,0.002
2020-06-18 10:26:47.619,36.772,36.758,0.002,0.0008
2020-06-18 10:26:48.765,36.773,36.757,0.002,0.002
2020-06-18 10:26:49.083,36.772,36.758,0.002,0.0008
2020-06-18 10:26:49.134,36.772,36.74800000000001,0.002,0.002
2020-06-18 10:26:49.389,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:49.539,36.762,36.738,0.002,0.002
2020-06-18 10:26:49.590,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:26:49.888,36.762,36.74800000000001,0.002,0.002
2020-06-18 10:26:50.057,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:26:50.412,36.762,36.74800000000001,0.002,0.002
2020-06-18 10:26:50.569,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:26:50.669,36.773,36.747,0.002,0.002
2020-06-18 10:26:51.310,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:52.973,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:53.219,36.76300000000001,36.747,0.002,0.002
2020-06-18 10:26:53.270,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:54.079,36.772,36.758,0.0008,0.0008
2020-06-18 10:26:54.584,36.773,36.757,0.002,0.002
2020-06-18 10:26:54.822,36.772,36.758,0.0008,0.0008
2020-06-18 10:26:55.474,36.773,36.757,0.002,0.002
2020-06-18 10:26:55.575,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:56.032,36.773,36.747,0.002,0.002
2020-06-18 10:26:56.815,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:58.256,36.773,36.747,0.002,0.002
2020-06-18 10:26:58.390,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 10:26:58.879,36.772,36.758,0.002,0.0008
2020-06-18 10:26:59.384,36.773,36.757,0.002,0.002
2020-06-18 10:26:59.487,36.772,36.758,0.0008,0.0008
2020-06-18 10:27:00.029,36.782,36.768,0.002,0.002
2020-06-18 10:27:00.080,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:00.130,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:00.249,36.782,36.768,0.002,0.002
2020-06-18 10:27:00.489,36.782,36.758,0.0008,0.0008
2020-06-18 10:27:00.636,36.783,36.757,0.002,0.002
2020-06-18 10:27:01.450,36.782,36.768,0.002,0.0008
2020-06-18 10:27:02.017,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:02.517,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:03.021,36.783,36.768,0.0008,0.0008
2020-06-18 10:27:03.437,36.792,36.768,0.002,0.002
2020-06-18 10:27:03.487,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:03.766,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:03.919,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:04.264,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:04.483,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:04.669,36.793,36.777,0.002,0.0008
2020-06-18 10:27:04.888,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:05.062,36.793,36.777,0.002,0.002
2020-06-18 10:27:05.180,36.792,36.777,0.0008,0.0008
2020-06-18 10:27:05.230,36.792,36.768,0.002,0.002
2020-06-18 10:27:05.468,36.782,36.768,0.002,0.002
2020-06-18 10:27:05.519,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:05.934,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:07.260,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:27:07.311,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:07.665,36.793,36.777,0.002,0.002
2020-06-18 10:27:07.769,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:08.823,36.793,36.777,0.002,0.002
2020-06-18 10:27:08.932,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:09.120,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:09.776,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:10.376,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:10.795,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:10.942,36.782,36.768,0.002,0.002
2020-06-18 10:27:11.101,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:11.401,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:13.561,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:14.288,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:14.451,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:14.944,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:15.056,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:15.524,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:15.625,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:15.726,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:16.021,36.783,36.766999999999996,0.002,0.002
2020-06-18 10:27:16.863,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:27:16.914,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:17.058,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:17.252,36.783,36.766999999999996,0.0008,0.002
2020-06-18 10:27:17.487,36.782,36.768,0.0008,0.0008
2020-06-18 10:27:17.537,36.793,36.766999999999996,0.002,0.002
2020-06-18 10:27:18.049,36.792,36.768,0.0008,0.0008
2020-06-18 10:27:18.099,36.793,36.777,0.002,0.002
2020-06-18 10:27:18.524,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:27:19.640,36.803000000000004,36.777,0.002,0.002
2020-06-18 10:27:19.712,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:20.569,36.802,36.77800000000001,0.002,0.002
2020-06-18 10:27:21.756,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:22.264,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:22.427,36.793,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:22.955,36.802,36.77800000000001,0.002,0.002
2020-06-18 10:27:23.189,36.803000000000004,36.777,0.002,0.002
2020-06-18 10:27:23.350,36.793,36.777,0.0008,0.002
2020-06-18 10:27:23.485,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:23.589,36.793,36.777,0.002,0.002
2020-06-18 10:27:23.977,36.792,36.787,0.0008,0.0008
2020-06-18 10:27:24.027,36.803000000000004,36.787,0.002,0.002
2020-06-18 10:27:24.164,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 10:27:24.215,36.803000000000004,36.777,0.002,0.002
2020-06-18 10:27:24.710,36.792,36.77800000000001,0.002,0.002
2020-06-18 10:27:25.271,36.793,36.777,0.002,0.002
2020-06-18 10:27:25.670,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:27.764,36.793,36.777,0.002,0.002
2020-06-18 10:27:27.932,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 10:27:28.422,36.803000000000004,36.787,0.002,0.002
2020-06-18 10:27:28.473,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 10:27:29.249,36.813,36.797,0.002,0.0008
2020-06-18 10:27:29.350,36.812,36.798,0.0008,0.0008
2020-06-18 10:27:29.610,36.813,36.797,0.0008,0.002
2020-06-18 10:27:29.660,36.823,36.797,0.002,0.002
2020-06-18 10:27:29.766,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 10:27:30.031,36.813,36.797,0.002,0.002
2020-06-18 10:27:30.397,36.812,36.798,0.0008,0.0008
2020-06-18 10:27:30.605,36.823,36.797,0.002,0.002
2020-06-18 10:27:31.398,36.812,36.798,0.0008,0.0008
2020-06-18 10:27:31.559,36.813,36.797,0.002,0.002
2020-06-18 10:27:32.485,36.812,36.798,0.0008,0.0008
2020-06-18 10:27:33.178,36.813,36.797,0.002,0.002
2020-06-18 10:27:33.378,36.823,36.797,0.002,0.002
2020-06-18 10:27:33.792,36.821999999999996,36.798,0.002,0.002
2020-06-18 10:27:34.565,36.821999999999996,36.808,0.002,0.0008
2020-06-18 10:27:35.796,36.823,36.807,0.002,0.002
2020-06-18 10:27:37.233,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 10:27:37.399,36.832,36.808,0.0008,0.0008
2020-06-18 10:27:37.449,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:27:37.639,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:38.306,36.83300000000001,36.807,0.002,0.002
2020-06-18 10:27:38.877,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 10:27:39.065,36.821999999999996,36.817,0.0008,0.0008
2020-06-18 10:27:39.115,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:39.285,36.821999999999996,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:39.336,36.821999999999996,36.808,0.002,0.002
2020-06-18 10:27:39.436,36.832,36.808,0.0008,0.0008
2020-06-18 10:27:39.540,36.83300000000001,36.807,0.002,0.002
2020-06-18 10:27:39.770,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:40.037,36.842,36.828,0.0008,0.0008
2020-06-18 10:27:40.088,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:40.188,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:40.388,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:27:40.707,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:41.905,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:42.267,36.843,36.817,0.002,0.002
2020-06-18 10:27:43.328,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:27:43.543,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:27:43.644,36.842,36.81800000000001,0.002,0.002
2020-06-18 10:27:46.132,36.842,36.827,0.0008,0.0008
2020-06-18 10:27:46.303,36.842,36.828,0.0008,0.0008
2020-06-18 10:27:47.357,36.843,36.836999999999996,0.0008,0.0008
2020-06-18 10:27:47.408,36.852,36.838,0.0008,0.0008
2020-06-18 10:27:48.131,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:27:48.774,36.852,36.838,0.0008,0.0008
2020-06-18 10:27:49.148,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:27:49.578,36.852,36.838,0.0008,0.0008
2020-06-18 10:27:49.725,36.862,36.838,0.002,0.002
2020-06-18 10:27:49.843,36.863,36.836999999999996,0.002,0.002
2020-06-18 10:27:49.966,36.862,36.838,0.002,0.002
2020-06-18 10:27:50.316,36.863,36.836999999999996,0.002,0.002
2020-06-18 10:27:50.417,36.862,36.838,0.0008,0.0008
2020-06-18 10:27:50.517,36.863,36.847,0.002,0.002
2020-06-18 10:27:50.962,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 10:27:51.064,36.863,36.847,0.002,0.002
2020-06-18 10:27:51.635,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 10:27:51.750,36.862,36.847,0.0008,0.0008
2020-06-18 10:27:51.800,36.862,36.838,0.002,0.002
2020-06-18 10:27:52.287,36.863,36.847,0.002,0.0008
2020-06-18 10:27:53.950,36.862,36.848000000000006,0.002,0.0008
2020-06-18 10:27:54.000,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:27:54.101,36.852,36.838,0.0008,0.0008
2020-06-18 10:27:57.366,36.842,36.838,0.0008,0.0008
2020-06-18 10:27:57.417,36.843,36.827,0.002,0.002
2020-06-18 10:27:57.710,36.842,36.828,0.002,0.002
2020-06-18 10:27:59.124,36.843,36.836999999999996,0.0008,0.0008
2020-06-18 10:27:59.174,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:00.614,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:00.754,36.853,36.827,0.002,0.002
2020-06-18 10:28:01.093,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:03.160,36.852,36.838,0.002,0.002
2020-06-18 10:28:03.962,36.852,36.828,0.002,0.002
2020-06-18 10:28:04.621,36.842,36.828,0.0008,0.0008
2020-06-18 10:28:04.671,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:05.282,36.842,36.828,0.0008,0.0008
2020-06-18 10:28:05.426,36.853,36.827,0.002,0.002
2020-06-18 10:28:05.961,36.842,36.828,0.0008,0.0008
2020-06-18 10:28:06.061,36.853,36.827,0.002,0.002
2020-06-18 10:28:06.243,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:06.696,36.853,36.827,0.002,0.002
2020-06-18 10:28:07.142,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:07.496,36.853,36.827,0.002,0.002
2020-06-18 10:28:07.547,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:08.097,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:08.541,36.862,36.838,0.0008,0.0008
2020-06-18 10:28:08.881,36.863,36.836999999999996,0.002,0.002
2020-06-18 10:28:09.232,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:09.334,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:09.482,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:10.064,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:10.239,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:10.432,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:10.584,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:10.893,36.862,36.838,0.0008,0.0008
2020-06-18 10:28:11.115,36.863,36.836999999999996,0.002,0.002
2020-06-18 10:28:11.239,36.862,36.838,0.002,0.002
2020-06-18 10:28:11.290,36.852,36.838,0.002,0.002
2020-06-18 10:28:11.815,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:12.910,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:13.061,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 10:28:13.162,36.863,36.847,0.002,0.002
2020-06-18 10:28:13.311,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 10:28:14.783,36.863,36.836999999999996,0.002,0.002
2020-06-18 10:28:14.956,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:15.158,36.853,36.836999999999996,0.002,0.002
2020-06-18 10:28:16.273,36.852,36.838,0.0008,0.0008
2020-06-18 10:28:16.495,36.852,36.828,0.0008,0.0008
2020-06-18 10:28:16.734,36.842,36.828,0.002,0.002
2020-06-18 10:28:16.835,36.843,36.827,0.002,0.002
2020-06-18 10:28:16.936,36.842,36.828,0.002,0.002
2020-06-18 10:28:17.530,36.843,36.828,0.0008,0.0008
2020-06-18 10:28:17.581,36.852,36.828,0.002,0.002
2020-06-18 10:28:17.632,36.842,36.828,0.0008,0.0008
2020-06-18 10:28:18.646,36.843,36.817,0.002,0.002
2020-06-18 10:28:19.181,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:19.718,36.842,36.808,0.0008,0.0008
2020-06-18 10:28:19.790,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:20.013,36.83300000000001,36.807,0.002,0.002
2020-06-18 10:28:20.175,36.832,36.808,0.0008,0.0008
2020-06-18 10:28:20.340,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:28:20.491,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:21.189,36.83300000000001,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:21.240,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:21.895,36.843,36.817,0.002,0.002
2020-06-18 10:28:22.039,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:23.694,36.843,36.817,0.002,0.002
2020-06-18 10:28:24.116,36.83300000000001,36.817,0.0008,0.002
2020-06-18 10:28:24.457,36.832,36.81800000000001,0.002,0.002
2020-06-18 10:28:24.756,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:27.345,36.832,36.81800000000001,0.0008,0.002
2020-06-18 10:28:27.446,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:28:27.813,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 10:28:27.914,36.83300000000001,36.817,0.002,0.002
2020-06-18 10:28:28.421,36.83300000000001,36.807,0.002,0.002
2020-06-18 10:28:28.949,36.832,36.808,0.0008,0.0008
