datetime,ask,bid,ask volume,bid volume
2020-06-17 10:37:05.314,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:05.427,36.683,36.667,0.002,0.002
2020-06-17 10:37:06.187,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:07.559,36.692,36.668,0.002,0.002
2020-06-17 10:37:08.485,36.692,36.678000000000004,0.002,0.0008
2020-06-17 10:37:08.604,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:09.587,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:10.170,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:10.640,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:11.114,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:11.215,36.682,36.668,0.002,0.002
2020-06-17 10:37:11.377,36.683,36.667,0.002,0.002
2020-06-17 10:37:11.503,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:11.630,36.683,36.667,0.002,0.002
2020-06-17 10:37:11.826,36.682,36.668,0.002,0.002
2020-06-17 10:37:12.539,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:12.589,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:12.700,36.692,36.678000000000004,0.002,0.002
2020-06-17 10:37:12.965,36.702,36.688,0.002,0.002
2020-06-17 10:37:13.015,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:13.152,36.692,36.678000000000004,0.002,0.002
2020-06-17 10:37:13.285,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:14.024,36.692,36.678000000000004,0.002,0.002
2020-06-17 10:37:14.075,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:14.813,36.683,36.667,0.002,0.002
2020-06-17 10:37:15.678,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:16.584,36.683,36.667,0.002,0.002
2020-06-17 10:37:16.860,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:17.030,36.683,36.667,0.002,0.002
2020-06-17 10:37:17.131,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:17.649,36.682,36.658,0.002,0.002
2020-06-17 10:37:17.870,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:18.138,36.683,36.657,0.002,0.002
2020-06-17 10:37:18.188,36.682,36.668,0.002,0.002
2020-06-17 10:37:18.406,36.683,36.667,0.002,0.002
2020-06-17 10:37:18.830,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:19.615,36.683,36.667,0.002,0.002
2020-06-17 10:37:20.301,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:20.357,36.682,36.658,0.0008,0.0008
2020-06-17 10:37:21.545,36.682,36.668,0.002,0.0008
2020-06-17 10:37:22.238,36.683,36.667,0.002,0.002
2020-06-17 10:37:22.770,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:22.821,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:37:23.497,36.692,36.668,0.0008,0.0008
2020-06-17 10:37:24.151,36.683,36.668,0.0008,0.0008
2020-06-17 10:37:24.622,36.683,36.667,0.002,0.002
2020-06-17 10:37:24.865,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:25.392,36.692,36.668,0.0008,0.0008
2020-06-17 10:37:25.483,36.692,36.678000000000004,0.002,0.002
2020-06-17 10:37:26.040,36.692,36.668,0.0008,0.0008
2020-06-17 10:37:26.158,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:37:27.084,36.692,36.668,0.0008,0.0008
2020-06-17 10:37:27.134,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:28.078,36.692,36.668,0.0008,0.0008
2020-06-17 10:37:28.432,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:37:28.811,36.692,36.678000000000004,0.002,0.0008
2020-06-17 10:37:31.045,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:31.160,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:31.521,36.683,36.677,0.0008,0.0008
2020-06-17 10:37:31.574,36.683,36.667,0.002,0.002
2020-06-17 10:37:32.424,36.682,36.668,0.002,0.002
2020-06-17 10:37:32.939,36.683,36.667,0.002,0.002
2020-06-17 10:37:33.070,36.682,36.668,0.002,0.002
2020-06-17 10:37:34.566,36.672,36.668,0.0008,0.0008
2020-06-17 10:37:34.618,36.672,36.658,0.002,0.002
2020-06-17 10:37:35.124,36.673,36.657,0.002,0.002
2020-06-17 10:37:35.241,36.672,36.658,0.002,0.002
2020-06-17 10:37:36.432,36.673,36.657,0.0008,0.002
2020-06-17 10:37:36.483,36.683,36.657,0.002,0.002
2020-06-17 10:37:36.867,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:36.968,36.683,36.667,0.002,0.002
2020-06-17 10:37:37.128,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:37.705,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:37:37.806,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:37.925,36.692,36.668,0.002,0.002
2020-06-17 10:37:39.047,36.683,36.668,0.0008,0.0008
2020-06-17 10:37:39.148,36.683,36.667,0.002,0.002
2020-06-17 10:37:39.259,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:40.354,36.683,36.667,0.002,0.002
2020-06-17 10:37:42.005,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:42.135,36.683,36.667,0.002,0.002
2020-06-17 10:37:42.236,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:44.075,36.683,36.667,0.002,0.002
2020-06-17 10:37:44.400,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:47.101,36.682,36.677,0.0008,0.0008
2020-06-17 10:37:47.152,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:47.252,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:49.499,36.682,36.658,0.0008,0.0008
2020-06-17 10:37:49.661,36.683,36.657,0.002,0.002
2020-06-17 10:37:50.164,36.682,36.658,0.002,0.002
2020-06-17 10:37:50.215,36.672,36.658,0.002,0.002
2020-06-17 10:37:51.976,36.672,36.667,0.0008,0.0008
2020-06-17 10:37:52.027,36.682,36.668,0.0008,0.0008
2020-06-17 10:37:57.629,36.692,36.678000000000004,0.002,0.002
2020-06-17 10:37:58.342,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:58.493,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:58.935,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:58.985,36.702,36.688,0.002,0.002
2020-06-17 10:38:01.285,36.703,36.687,0.002,0.002
2020-06-17 10:38:01.849,36.702,36.688,0.0008,0.0008
2020-06-17 10:38:02.461,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:38:02.784,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:03.384,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:38:03.484,36.682,36.668,0.002,0.002
2020-06-17 10:38:03.722,36.692,36.668,0.0008,0.0008
2020-06-17 10:38:04.068,36.682,36.668,0.0008,0.0008
2020-06-17 10:38:04.231,36.692,36.668,0.002,0.002
2020-06-17 10:38:04.676,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:05.139,36.702,36.678000000000004,0.002,0.002
2020-06-17 10:38:05.382,36.69300000000001,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:05.926,36.702,36.678000000000004,0.002,0.002
2020-06-17 10:38:06.048,36.69300000000001,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:06.186,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:06.501,36.702,36.678000000000004,0.002,0.002
2020-06-17 10:38:06.852,36.702,36.688,0.002,0.002
2020-06-17 10:38:07.125,36.69300000000001,36.688,0.0008,0.0008
2020-06-17 10:38:07.175,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:07.326,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:38:07.474,36.703,36.677,0.002,0.002
2020-06-17 10:38:07.575,36.703,36.687,0.002,0.002
2020-06-17 10:38:07.712,36.702,36.688,0.0008,0.0008
2020-06-17 10:38:08.053,36.703,36.687,0.002,0.002
2020-06-17 10:38:08.157,36.713,36.696999999999996,0.002,0.002
2020-06-17 10:38:08.561,36.711999999999996,36.698,0.002,0.002
2020-06-17 10:38:08.733,36.713,36.696999999999996,0.002,0.002
2020-06-17 10:38:08.906,36.711999999999996,36.698,0.002,0.002
2020-06-17 10:38:09.097,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:09.399,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:09.538,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:09.588,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:09.968,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-17 10:38:10.098,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:10.331,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:10.576,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:11.096,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:11.213,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:12.197,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:12.367,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:12.419,36.713,36.696999999999996,0.002,0.002
2020-06-17 10:38:12.531,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:12.605,36.713,36.696999999999996,0.002,0.002
2020-06-17 10:38:12.732,36.711999999999996,36.698,0.0008,0.0008
2020-06-17 10:38:13.086,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:13.221,36.713,36.696999999999996,0.0008,0.002
2020-06-17 10:38:13.347,36.713,36.698,0.0008,0.0008
2020-06-17 10:38:13.398,36.722,36.698,0.002,0.002
2020-06-17 10:38:13.797,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-17 10:38:13.931,36.722,36.698,0.0008,0.0008
2020-06-17 10:38:13.981,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:14.640,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-17 10:38:14.768,36.723000000000006,36.707,0.002,0.0008
2020-06-17 10:38:14.964,36.722,36.70800000000001,0.002,0.002
2020-06-17 10:38:15.117,36.732,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:16.592,36.732,36.718,0.0008,0.0008
2020-06-17 10:38:16.643,36.742,36.718,0.0008,0.0008
2020-06-17 10:38:16.711,36.733000000000004,36.718,0.0008,0.0008
2020-06-17 10:38:16.812,36.732,36.70800000000001,0.002,0.002
2020-06-17 10:38:17.104,36.733000000000004,36.707,0.002,0.002
2020-06-17 10:38:17.634,36.732,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:18.210,36.733000000000004,36.707,0.002,0.002
2020-06-17 10:38:18.459,36.733000000000004,36.717,0.002,0.0008
2020-06-17 10:38:18.610,36.742,36.718,0.002,0.002
2020-06-17 10:38:19.217,36.743,36.717,0.002,0.002
2020-06-17 10:38:20.462,36.732,36.718,0.0008,0.0008
2020-06-17 10:38:20.613,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:38:20.996,36.732,36.718,0.0008,0.0008
2020-06-17 10:38:21.097,36.742,36.718,0.0008,0.0008
2020-06-17 10:38:21.801,36.733000000000004,36.717,0.0008,0.002
2020-06-17 10:38:22.133,36.732,36.718,0.0008,0.0008
2020-06-17 10:38:22.349,36.742,36.718,0.002,0.002
2020-06-17 10:38:23.907,36.743,36.717,0.002,0.002
2020-06-17 10:38:24.036,36.733000000000004,36.718,0.0008,0.0008
2020-06-17 10:38:24.300,36.732,36.718,0.0008,0.002
2020-06-17 10:38:24.350,36.742,36.718,0.0008,0.0008
2020-06-17 10:38:24.401,36.732,36.718,0.002,0.002
2020-06-17 10:38:24.953,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:25.004,36.733000000000004,36.707,0.002,0.002
2020-06-17 10:38:25.054,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:25.205,36.723000000000006,36.707,0.002,0.002
2020-06-17 10:38:25.306,36.732,36.70800000000001,0.0008,0.0008
2020-06-17 10:38:25.875,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:38:26.577,36.732,36.718,0.0008,0.0008
2020-06-17 10:38:26.798,36.742,36.728,0.002,0.002
2020-06-17 10:38:26.916,36.752,36.728,0.0008,0.0008
2020-06-17 10:38:26.966,36.742,36.728,0.0008,0.0008
2020-06-17 10:38:27.262,36.743,36.727,0.002,0.002
2020-06-17 10:38:27.749,36.742,36.728,0.0008,0.0008
2020-06-17 10:38:27.899,36.743,36.727,0.002,0.002
2020-06-17 10:38:28.648,36.742,36.728,0.0008,0.0008
2020-06-17 10:38:28.699,36.753,36.727,0.002,0.002
2020-06-17 10:38:29.152,36.743,36.727,0.0008,0.002
2020-06-17 10:38:29.365,36.752,36.728,0.0008,0.0008
2020-06-17 10:38:29.477,36.752,36.738,0.0008,0.0008
2020-06-17 10:38:29.627,36.753,36.737,0.002,0.002
2020-06-17 10:38:29.728,36.752,36.738,0.002,0.002
2020-06-17 10:38:29.939,36.753,36.737,0.002,0.002
2020-06-17 10:38:30.175,36.752,36.738,0.0008,0.0008
2020-06-17 10:38:30.376,36.753,36.737,0.002,0.002
2020-06-17 10:38:30.476,36.762,36.738,0.002,0.002
2020-06-17 10:38:30.527,36.752,36.738,0.002,0.002
2020-06-17 10:38:30.577,36.762,36.738,0.0008,0.0008
2020-06-17 10:38:31.053,36.762,36.74800000000001,0.002,0.0008
2020-06-17 10:38:31.232,36.762,36.758,0.0008,0.0008
2020-06-17 10:38:31.288,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:31.388,36.762,36.74800000000001,0.002,0.002
2020-06-17 10:38:31.489,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:31.687,36.772,36.757,0.0008,0.0008
2020-06-17 10:38:31.737,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:31.838,36.762,36.74800000000001,0.002,0.002
2020-06-17 10:38:31.992,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:32.484,36.762,36.74800000000001,0.002,0.002
2020-06-17 10:38:33.469,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:34.057,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:34.319,36.752,36.738,0.0008,0.0008
2020-06-17 10:38:34.559,36.753,36.737,0.002,0.002
2020-06-17 10:38:34.705,36.752,36.738,0.002,0.002
2020-06-17 10:38:35.803,36.762,36.738,0.0008,0.0008
2020-06-17 10:38:36.359,36.753,36.738,0.0008,0.0008
2020-06-17 10:38:36.510,36.753,36.737,0.002,0.002
2020-06-17 10:38:36.658,36.762,36.738,0.0008,0.0008
2020-06-17 10:38:36.867,36.76300000000001,36.737,0.002,0.002
2020-06-17 10:38:36.995,36.762,36.738,0.0008,0.0008
2020-06-17 10:38:37.484,36.752,36.738,0.0008,0.002
2020-06-17 10:38:37.634,36.762,36.738,0.002,0.002
2020-06-17 10:38:38.403,36.76300000000001,36.737,0.002,0.002
2020-06-17 10:38:38.581,36.762,36.738,0.0008,0.0008
2020-06-17 10:38:38.719,36.76300000000001,36.747,0.002,0.0008
2020-06-17 10:38:38.899,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:39.821,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:40.304,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:41.421,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:41.698,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:41.834,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:42.061,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:42.566,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:38:43.658,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:44.746,36.772,36.758,0.002,0.002
2020-06-17 10:38:44.796,36.773,36.747,0.002,0.002
2020-06-17 10:38:44.967,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 10:38:45.178,36.773,36.747,0.002,0.002
2020-06-17 10:38:45.280,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:45.330,36.782,36.758,0.002,0.002
2020-06-17 10:38:45.447,36.783,36.757,0.002,0.002
2020-06-17 10:38:45.565,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:45.779,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:45.879,36.783,36.757,0.002,0.002
2020-06-17 10:38:45.991,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:46.128,36.773,36.757,0.002,0.002
2020-06-17 10:38:46.229,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:46.666,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:47.657,36.782,36.758,0.002,0.002
2020-06-17 10:38:47.907,36.773,36.758,0.0008,0.0008
2020-06-17 10:38:48.007,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:50.100,36.783,36.757,0.002,0.002
2020-06-17 10:38:50.991,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:51.621,36.783,36.757,0.002,0.002
2020-06-17 10:38:51.777,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:51.949,36.782,36.768,0.0008,0.0008
2020-06-17 10:38:52.102,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:52.221,36.782,36.768,0.002,0.002
2020-06-17 10:38:52.271,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:52.851,36.783,36.757,0.002,0.002
2020-06-17 10:38:52.985,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:53.398,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:53.679,36.782,36.768,0.0008,0.0008
2020-06-17 10:38:53.729,36.783,36.757,0.002,0.002
2020-06-17 10:38:53.959,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:55.096,36.783,36.766999999999996,0.002,0.0008
2020-06-17 10:38:55.232,36.782,36.766999999999996,0.0008,0.0008
2020-06-17 10:38:55.282,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:55.332,36.772,36.758,0.002,0.002
2020-06-17 10:38:56.596,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:57.316,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:57.616,36.773,36.757,0.002,0.002
2020-06-17 10:38:58.272,36.772,36.758,0.0008,0.0008
2020-06-17 10:38:58.413,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:58.860,36.773,36.757,0.0008,0.002
2020-06-17 10:38:59.301,36.782,36.758,0.0008,0.0008
2020-06-17 10:38:59.483,36.773,36.757,0.0008,0.002
2020-06-17 10:38:59.534,36.783,36.757,0.002,0.002
2020-06-17 10:38:59.637,36.773,36.757,0.0008,0.002
2020-06-17 10:38:59.753,36.772,36.758,0.002,0.002
2020-06-17 10:38:59.944,36.773,36.757,0.002,0.002
2020-06-17 10:39:00.071,36.772,36.758,0.0008,0.0008
2020-06-17 10:39:00.172,36.76300000000001,36.747,0.002,0.002
2020-06-17 10:39:00.222,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:00.469,36.753,36.737,0.002,0.002
2020-06-17 10:39:00.572,36.762,36.74800000000001,0.002,0.002
2020-06-17 10:39:02.373,36.762,36.738,0.0008,0.0008
2020-06-17 10:39:02.534,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:02.940,36.753,36.737,0.002,0.002
2020-06-17 10:39:04.014,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:04.847,36.753,36.737,0.002,0.002
2020-06-17 10:39:04.972,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:07.919,36.753,36.737,0.002,0.002
2020-06-17 10:39:08.222,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:08.335,36.742,36.737,0.0008,0.0008
2020-06-17 10:39:08.386,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:09.309,36.743,36.727,0.002,0.002
2020-06-17 10:39:09.425,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:09.650,36.743,36.727,0.002,0.002
2020-06-17 10:39:09.757,36.752,36.728,0.002,0.002
2020-06-17 10:39:10.457,36.752,36.738,0.0008,0.0008
2020-06-17 10:39:10.569,36.753,36.727,0.002,0.002
2020-06-17 10:39:11.388,36.752,36.728,0.0008,0.0008
2020-06-17 10:39:11.438,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:11.750,36.743,36.727,0.002,0.002
2020-06-17 10:39:11.975,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:12.986,36.743,36.728,0.0008,0.0008
2020-06-17 10:39:13.036,36.753,36.727,0.002,0.002
2020-06-17 10:39:13.102,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:13.602,36.743,36.727,0.002,0.002
2020-06-17 10:39:13.820,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:15.233,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:15.539,36.733000000000004,36.718,0.0008,0.0008
2020-06-17 10:39:15.590,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:15.687,36.742,36.728,0.002,0.002
2020-06-17 10:39:15.738,36.743,36.717,0.002,0.002
2020-06-17 10:39:16.093,36.742,36.718,0.002,0.002
2020-06-17 10:39:16.254,36.742,36.727,0.0008,0.0008
2020-06-17 10:39:16.305,36.742,36.718,0.002,0.002
2020-06-17 10:39:16.932,36.742,36.727,0.0008,0.0008
2020-06-17 10:39:17.170,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:17.330,36.743,36.727,0.002,0.002
2020-06-17 10:39:17.430,36.752,36.728,0.0008,0.0008
2020-06-17 10:39:18.000,36.743,36.728,0.0008,0.0008
2020-06-17 10:39:18.153,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:18.587,36.743,36.727,0.002,0.002
2020-06-17 10:39:18.688,36.742,36.728,0.002,0.002
2020-06-17 10:39:21.201,36.742,36.718,0.002,0.002
2020-06-17 10:39:21.414,36.732,36.718,0.002,0.002
2020-06-17 10:39:21.538,36.742,36.718,0.002,0.002
2020-06-17 10:39:21.780,36.732,36.718,0.0008,0.002
2020-06-17 10:39:21.943,36.743,36.717,0.002,0.002
2020-06-17 10:39:22.127,36.733000000000004,36.717,0.0008,0.002
2020-06-17 10:39:22.711,36.743,36.717,0.002,0.002
2020-06-17 10:39:23.159,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:23.637,36.732,36.718,0.002,0.002
2020-06-17 10:39:23.971,36.733000000000004,36.718,0.0008,0.0008
2020-06-17 10:39:24.024,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:24.148,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:24.277,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:24.328,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:24.925,36.732,36.718,0.002,0.002
2020-06-17 10:39:25.296,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:25.692,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:26.199,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:26.370,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:26.738,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:27.031,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:27.525,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:27.626,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:28.287,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:29.329,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:29.502,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:30.002,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:30.617,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:30.717,36.742,36.718,0.002,0.002
2020-06-17 10:39:30.971,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:32.243,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:32.602,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:32.948,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:33.403,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:33.609,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:33.796,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:34.048,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:34.539,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:34.969,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:35.817,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:36.525,36.733000000000004,36.717,0.0008,0.002
2020-06-17 10:39:36.576,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:36.627,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:37.106,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:37.317,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:40.044,36.732,36.717,0.0008,0.0008
2020-06-17 10:39:40.305,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:40.406,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:40.534,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:40.858,36.733000000000004,36.717,0.0008,0.002
2020-06-17 10:39:40.909,36.742,36.718,0.0008,0.0008
2020-06-17 10:39:41.354,36.743,36.727,0.002,0.002
2020-06-17 10:39:41.526,36.742,36.728,0.002,0.002
2020-06-17 10:39:45.046,36.743,36.727,0.002,0.002
2020-06-17 10:39:46.082,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:46.417,36.743,36.727,0.002,0.002
2020-06-17 10:39:47.042,36.742,36.728,0.0008,0.0008
2020-06-17 10:39:47.378,36.732,36.727,0.0008,0.0008
2020-06-17 10:39:47.429,36.732,36.718,0.002,0.002
2020-06-17 10:39:47.851,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:48.053,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:49.951,36.733000000000004,36.717,0.002,0.002
2020-06-17 10:39:50.394,36.732,36.718,0.0008,0.0008
2020-06-17 10:39:50.495,36.742,36.718,0.002,0.002
2020-06-17 10:39:50.693,36.743,36.717,0.002,0.002
2020-06-17 10:39:50.778,36.743,36.727,0.002,0.0008
2020-06-17 10:39:50.961,36.742,36.728,0.002,0.002
2020-06-17 10:39:53.260,36.753,36.727,0.002,0.002
